time_index,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11,target_12,target_13,target_14,target_15,target_16,target_17,target_18,target_19,target_20,forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11
446,-0.0085,0.3772,0.4513,0.4642,0.3301,-0.0716,-0.4181,0.1331,0.3041,0.0882,0.0458,-0.0447,0.2725,-0.0433,-0.3397,0.4266,-0.2062,0.3231,-0.3598,0.0882,,,,,,,,,,,,
447,-0.0085,0.3772,0.4531,0.4661,0.3298,-0.0716,-0.4183,0.1331,0.2991,0.0932,0.0475,-0.0414,0.2657,-0.0383,-0.3432,0.4298,-0.2071,0.3197,-0.3663,0.0847,,,,,,,,,,,,
448,-0.0069,0.3788,0.4533,0.4665,0.3313,-0.0734,-0.4201,0.1298,0.3008,0.0999,0.0476,-0.0414,0.2674,-0.035,-0.3418,0.4298,-0.2092,0.3196,-0.3695,0.0781,,,,,,,,,,,,
449,-0.0069,0.3787,0.452,0.4666,0.3329,-0.0734,-0.4201,0.1247,0.2957,0.1099,0.0493,-0.0396,0.2657,-0.035,-0.347,0.4281,-0.212,0.3245,-0.3743,0.0782,,,,,,,,,,,,
450,-0.0053,0.3754,0.4589,0.4684,0.3344,-0.0748,-0.4198,0.1231,0.294,0.1166,0.0477,-0.0429,0.2623,-0.0399,-0.3503,0.4331,-0.2147,0.3228,-0.3758,0.0764,,,,,,,,,,,,
451,-0.0019,0.3738,0.4642,0.4719,0.336,-0.0765,-0.423,0.1163,0.2873,0.1266,0.0428,-0.0462,0.2557,-0.0399,-0.3521,0.4347,-0.2168,0.3228,-0.3807,0.0763,,,,,,,,,,,,
452,-0.0002,0.3738,0.4661,0.4721,0.3377,-0.0765,-0.4195,0.1163,0.2822,0.1333,0.0412,-0.0445,0.254,-0.0382,-0.3505,0.4365,-0.2177,0.3244,-0.3823,0.0763,,,,,,,,,,,,
453,0.0014,0.3689,0.4665,0.4705,0.3394,-0.073,-0.4196,0.1096,0.2772,0.14,0.0412,-0.0429,0.2525,-0.0349,-0.3504,0.4365,-0.2144,0.3227,-0.3869,0.0729,,,,,,,,,,,,
454,0.0064,0.3656,0.4666,0.4689,0.3394,-0.0746,-0.4162,0.1096,0.2773,0.145,0.0395,-0.0445,0.2476,-0.0349,-0.3505,0.4365,-0.2193,0.3226,-0.3936,0.0728,,,,,,,,,,,,
455,0.0097,0.3656,0.4684,0.4722,0.3377,-0.0745,-0.4161,0.1062,0.2756,0.1534,0.0379,-0.0428,0.2425,-0.0365,-0.3524,0.4398,-0.2244,0.3242,-0.3966,0.0712,,,,,,,,,,,,
456,0.0114,0.3623,0.4719,0.4722,0.341,-0.0745,-0.4162,0.1079,0.2706,0.16,0.0363,-0.0427,0.2374,-0.0316,-0.3557,0.4364,-0.2261,0.3242,-0.3982,0.0712,,,,,,,,,,,,
457,0.0147,0.3605,0.4721,0.4723,0.3426,-0.0746,-0.4144,0.1046,0.2722,0.1667,0.0363,-0.0443,0.2374,-0.0348,-0.3606,0.4347,-0.2243,0.3224,-0.3982,0.0677,,,,,,,,,,,,
458,0.018,0.3587,0.4705,0.4708,0.3409,-0.0763,-0.4146,0.1029,0.2705,0.1768,0.0297,-0.0409,0.2355,-0.0314,-0.3622,0.4331,-0.226,0.3208,-0.4014,0.066,,,,,,,,,,,,
459,0.0197,0.362,0.4689,0.4657,0.3409,-0.0798,-0.4182,0.1029,0.2722,0.1852,0.0163,-0.0443,0.2305,-0.0298,-0.3688,0.433,-0.231,0.3174,-0.403,0.0627,,,,,,,,,,,,
460,0.023,0.3604,0.4722,0.4656,0.341,-0.0849,-0.4167,0.1029,0.2704,0.1935,0.0064,-0.0444,0.2238,-0.0298,-0.3708,0.433,-0.231,0.3173,-0.4015,0.0592,,,,,,,,,,,,
461,0.0314,0.3603,0.4722,0.4657,0.3393,-0.0867,-0.4135,0.0995,0.2704,0.202,-0.0069,-0.0443,0.2221,-0.0247,-0.3742,0.4329,-0.2343,0.314,-0.4047,0.0575,,,,,,,,,,,,
462,0.0347,0.3603,0.4723,0.4609,0.3358,-0.0884,-0.4101,0.0962,0.2637,0.2088,-0.0102,-0.0427,0.2155,-0.0247,-0.3775,0.4346,-0.2359,0.309,-0.4048,0.0557,,,,,,,,,,,,
463,0.0447,0.3569,0.4708,0.461,0.3343,-0.0901,-0.4071,0.0962,0.2653,0.2171,-0.0103,-0.0426,0.2104,-0.0246,-0.3791,0.4362,-0.236,0.3041,-0.4049,0.0558,,,,,,,,,,,,
464,0.0531,0.3552,0.4657,0.4579,0.3327,-0.0919,-0.4026,0.0928,0.2637,0.2204,-0.0137,-0.0393,0.2138,-0.0246,-0.3841,0.4329,-0.2326,0.304,-0.405,0.0524,,,,,,,,,,,,
465,0.058,0.3518,0.4656,0.4529,0.3293,-0.0935,-0.3996,0.0895,0.2604,0.2289,-0.012,-0.0392,0.2121,-0.023,-0.3806,0.4344,-0.2392,0.304,-0.4067,0.0491,,,,,,,,,,,,
466,0.0664,0.3502,0.4657,0.4479,0.3275,-0.0986,-0.3949,0.0845,0.252,0.2356,-0.0169,-0.0408,0.2054,-0.0246,-0.3857,0.4326,-0.2375,0.304,-0.4067,0.0491,,,,,,,,,,,,
467,0.0731,0.3485,0.4609,0.4479,0.3275,-0.1001,-0.3902,0.0829,0.2503,0.2408,-0.0186,-0.0424,0.2021,-0.0246,-0.3874,0.4326,-0.2374,0.299,-0.4085,0.0473,,,,,,,,,,,,
468,0.0781,0.3452,0.461,0.4447,0.3274,-0.1051,-0.3869,0.0779,0.2469,0.2443,-0.0219,-0.0423,0.1972,-0.0279,-0.3873,0.4325,-0.2406,0.294,-0.4118,0.0473,,,,,,,,,,,,
469,0.0832,0.3402,0.4579,0.4416,0.3274,-0.1052,-0.3821,0.0746,0.2435,0.246,-0.0252,-0.0438,0.1921,-0.0246,-0.3874,0.4307,-0.2391,0.2907,-0.4149,0.0455,,,,,,,,,,,,
470,0.0882,0.3369,0.4529,0.4381,0.3289,-0.1052,-0.3774,0.0729,0.2435,0.2462,-0.0251,-0.0453,0.1872,-0.0181,-0.3876,0.4291,-0.2406,0.2874,-0.4149,0.0439,,,,,,,,,,,,
471,0.0932,0.3336,0.4479,0.4316,0.3271,-0.1069,-0.3743,0.0713,0.2419,0.2513,-0.0233,-0.0403,0.1873,-0.0148,-0.3876,0.429,-0.2457,0.2858,-0.4181,0.0455,,,,,,,,,,,,
472,0.0999,0.3353,0.4479,0.4334,0.327,-0.1086,-0.371,0.0679,0.2391,0.2515,-0.0267,-0.0385,0.1856,-0.0148,-0.3944,0.4273,-0.2424,0.2858,-0.4183,0.0422,,,,,,,,,,,,
473,0.1099,0.3353,0.4447,0.4285,0.3237,-0.1153,-0.3611,0.0645,0.239,0.2518,-0.0284,-0.0366,0.1839,-0.0148,-0.3927,0.4289,-0.2457,0.2792,-0.4201,0.0421,,,,,,,,,,,,
474,0.1166,0.3337,0.4416,0.4271,0.3253,-0.1154,-0.3612,0.0645,0.2358,0.2571,-0.0333,-0.0366,0.1807,-0.0131,-0.3929,0.4274,-0.2444,0.2724,-0.4201,0.0422,,,,,,,,,,,,
475,0.1266,0.3354,0.4381,0.4174,0.3252,-0.1189,-0.3596,0.0629,0.2324,0.2605,-0.035,-0.0383,0.1791,-0.0164,-0.3978,0.4275,-0.2477,0.2725,-0.4198,0.0438,,,,,,,,,,,,
476,0.1333,0.3338,0.4316,0.4126,0.3268,-0.119,-0.3514,0.0612,0.2341,0.2606,-0.035,-0.0349,0.1757,-0.0164,-0.3978,0.4277,-0.2493,0.2657,-0.423,0.0406,,,,,,,,,,,,
477,0.14,0.3356,0.4334,0.4109,0.3267,-0.119,-0.3515,0.0579,0.2308,0.264,-0.0366,-0.0348,0.1757,-0.018,-0.3962,0.4295,-0.2459,0.2674,-0.4195,0.0407,,,,,,,,,,,,
478,0.145,0.3306,0.4285,0.4092,0.325,-0.1239,-0.3515,0.0562,0.2291,0.2707,-0.0416,-0.0316,0.1724,-0.0181,-0.393,0.4279,-0.2491,0.2657,-0.4196,0.0389,,,,,,,,,,,,
479,0.1534,0.3306,0.4271,0.409,0.3231,-0.1255,-0.3466,0.0529,0.2292,0.2757,-0.0448,-0.0281,0.1707,-0.0131,-0.3948,0.4264,-0.2491,0.2623,-0.4162,0.0407,,,,,,,,,,,,
480,0.16,0.3306,0.4174,0.4059,0.3197,-0.1271,-0.3416,0.0528,0.226,0.2789,-0.0447,-0.0299,0.1674,-0.0115,-0.3965,0.4266,-0.2491,0.2557,-0.4161,0.0407,,,,,,,,,,,,
481,0.1667,0.3307,0.4126,0.4026,0.3196,-0.127,-0.3382,0.0529,0.2243,0.2804,-0.0414,-0.0333,0.1624,-0.0115,-0.3949,0.4216,-0.2491,0.254,-0.4162,0.0475,,,,,,,,,,,,
482,0.1768,0.3291,0.4109,0.4024,0.3245,-0.1287,-0.3299,0.0495,0.221,0.2839,-0.0414,-0.0336,0.1607,-0.0115,-0.3967,0.4198,-0.2491,0.2525,-0.4144,0.0476,,,,,,,,,,,,
483,0.1852,0.3225,0.4092,0.3991,0.3228,-0.132,-0.3249,0.0512,0.221,0.2906,-0.0396,-0.0354,0.1557,-0.0115,-0.395,0.4215,-0.2507,0.2476,-0.4146,0.0475,,,,,,,,,,,,
484,0.1935,0.3226,0.409,0.4008,0.3228,-0.1337,-0.32,0.0479,0.2201,0.2924,-0.0429,-0.0354,0.1507,-0.0131,-0.3951,0.4199,-0.2491,0.2425,-0.4182,0.0475,,,,,,,,,,,,
485,0.202,0.3176,0.4059,0.3991,0.3244,-0.1355,-0.3117,0.0462,0.2175,0.2975,-0.0462,-0.0321,0.149,-0.014,-0.3969,0.4199,-0.2492,0.2374,-0.4167,0.0458,,,,,,,,,,,,
486,0.2088,0.3159,0.4026,0.3959,0.3227,-0.139,-0.3051,0.0445,0.2132,0.3027,-0.0445,-0.0292,0.1457,-0.0147,-0.4036,0.42,-0.2509,0.2374,-0.4135,0.0475,,,,,,,,,,,,
487,0.2171,0.3141,0.4024,0.3941,0.3226,-0.1391,-0.2967,0.0412,0.2081,0.3077,-0.0429,-0.0324,0.1406,-0.0153,-0.4036,0.4184,-0.251,0.2355,-0.4101,0.0476,,,,,,,,,,,,
488,0.2204,0.3091,0.3991,0.3923,0.3242,-0.1423,-0.2934,0.0412,0.1963,0.311,-0.0445,-0.0325,0.1373,-0.0157,-0.402,0.4151,-0.2527,0.2305,-0.4071,0.0493,,,,,,,,,,,,
489,0.2289,0.304,0.4008,0.3889,0.3242,-0.1456,-0.2851,0.0379,0.1912,0.3176,-0.0428,-0.0359,0.134,-0.0161,-0.4019,0.417,-0.2545,0.2238,-0.4026,0.0477,,,,,,,,,,,,
490,0.2356,0.3006,0.3991,0.3889,0.3224,-0.1489,-0.2768,0.0363,0.1896,0.3162,-0.0427,-0.0377,0.1339,-0.0165,-0.3985,0.4188,-0.2545,0.2221,-0.3996,0.0428,,,,,,,,,,,,
491,0.2408,0.3006,0.3959,0.3856,0.3208,-0.1538,-0.2735,0.033,0.1862,0.3198,-0.0443,-0.036,0.129,-0.017,-0.3953,0.4173,-0.2546,0.2155,-0.3949,0.0412,,,,,,,,,,,,
492,0.2443,0.2973,0.3941,0.3824,0.3174,-0.1555,-0.2669,0.033,0.1812,0.3247,-0.0409,-0.0379,0.129,-0.0177,-0.3936,0.4208,-0.2546,0.2104,-0.3902,0.0412,,,,,,,,,,,,
493,0.246,0.294,0.3923,0.3805,0.3173,-0.1571,-0.2619,0.033,0.1747,0.3282,-0.0443,-0.0348,0.129,-0.0186,-0.3904,0.4191,-0.2545,0.2138,-0.3869,0.0395,,,,,,,,,,,,
494,0.2462,0.2924,0.3889,0.3755,0.314,-0.1586,-0.2569,0.033,0.1698,0.3332,-0.0444,-0.0335,0.129,-0.0197,-0.3902,0.416,-0.2546,0.2121,-0.3821,0.0379,,,,,,,,,,,,
495,0.2513,0.2925,0.3889,0.3755,0.309,-0.1585,-0.2502,0.0297,0.1652,0.3366,-0.0443,-0.0352,0.1273,-0.0228,-0.3918,0.4161,-0.2563,0.2054,-0.3774,0.0363,,,,,,,,,,,,
496,0.2515,0.2874,0.3856,0.374,0.3041,-0.1617,-0.2452,0.0314,0.1599,0.3402,-0.0427,-0.0323,0.1239,-0.0229,-0.3901,0.4112,-0.258,0.2021,-0.3743,0.0363,,,,,,,,,,,,
497,0.2518,0.284,0.3824,0.3708,0.304,-0.1684,-0.2452,0.0313,0.1518,0.3405,-0.0426,-0.0326,0.124,-0.0213,-0.3866,0.4096,-0.2613,0.1972,-0.371,0.0297,,,,,,,,,,,,
498,0.2571,0.2824,0.3805,0.3676,0.304,-0.17,-0.2403,0.0281,0.1483,0.3391,-0.0393,-0.0295,0.1239,-0.0212,-0.3867,0.4079,-0.2613,0.1921,-0.3611,0.0163,,,,,,,,,,,,
499,0.2605,0.279,0.3755,0.3644,0.304,-0.175,-0.2386,0.0231,0.1457,0.3411,-0.0392,-0.0281,0.1206,-0.0245,-0.3818,0.4063,-0.2596,0.1872,-0.3612,0.0064,,,,,,,,,,,,
500,0.2606,0.2707,0.3755,0.3627,0.299,-0.1783,-0.2353,0.0231,0.1435,0.3396,-0.0408,-0.0288,0.1206,-0.0261,-0.3818,0.4063,-0.2579,0.1873,-0.3596,-0.0069,,,,,,,,,,,,
501,0.264,0.2656,0.374,0.361,0.294,-0.1814,-0.2302,0.0247,0.1418,0.3364,-0.0424,-0.0273,0.1206,-0.0261,-0.377,0.4029,-0.258,0.1856,-0.3514,-0.0102,,,,,,,,,,,,
502,0.2707,0.2673,0.3708,0.359,0.2907,-0.1846,-0.2252,0.0247,0.14,0.3364,-0.0423,-0.0207,0.1206,-0.0261,-0.3769,0.3995,-0.2562,0.1839,-0.3515,-0.0103,,,,,,,,,,,,
503,0.2757,0.2639,0.3676,0.3539,0.2874,-0.1914,-0.2252,0.0214,0.1384,0.3397,-0.0438,-0.0259,0.1173,-0.0312,-0.3721,0.3995,-0.2597,0.1807,-0.3515,-0.0137,,,,,,,,,,,,
504,0.2789,0.2622,0.3644,0.3505,0.2858,-0.1947,-0.2151,0.0214,0.1347,0.3398,-0.0453,-0.0229,0.1156,-0.0312,-0.3705,0.3947,-0.2564,0.1791,-0.3466,-0.012,,,,,,,,,,,,
505,0.2804,0.2606,0.3627,0.3454,0.2858,-0.1946,-0.2118,0.018,0.1301,0.3402,-0.0403,-0.0199,0.1156,-0.0349,-0.3671,0.3881,-0.2564,0.1757,-0.3416,-0.0169,,,,,,,,,,,,
506,0.2839,0.2556,0.361,0.3406,0.2792,-0.1995,-0.2085,0.0197,0.1252,0.3405,-0.0385,-0.0169,0.114,-0.0416,-0.3654,0.3865,-0.2514,0.1757,-0.3382,-0.0186,,,,,,,,,,,,
507,0.2906,0.2523,0.359,0.3336,0.2724,-0.2046,-0.2035,0.0197,0.119,0.3391,-0.0366,-0.0139,0.1156,-0.0449,-0.3638,0.3816,-0.2497,0.1724,-0.3299,-0.0219,,,,,,,,,,,,
508,0.2924,0.2473,0.3539,0.3285,0.2725,-0.2062,-0.2035,0.0197,0.1126,0.3391,-0.0366,-0.0123,0.1123,-0.05,-0.3605,0.3766,-0.2548,0.1707,-0.3249,-0.0252,,,,,,,,,,,,
509,0.2975,0.244,0.3505,0.325,0.2657,-0.2112,-0.1968,0.0197,0.1058,0.3391,-0.0383,-0.0089,0.1107,-0.0534,-0.362,0.3767,-0.253,0.1674,-0.32,-0.0251,,,,,,,,,,,,
510,0.3027,0.2407,0.3454,0.3216,0.2674,-0.2146,-0.1951,0.0198,0.0995,0.3391,-0.0349,-0.0057,0.1058,-0.0533,-0.3587,0.3751,-0.2497,0.1624,-0.3117,-0.0233,,,,,,,,,,,,
511,0.3077,0.2356,0.3406,0.3182,0.2657,-0.2163,-0.1868,0.0198,0.0937,0.3408,-0.0348,-0.0027,0.1075,-0.0534,-0.3587,0.3702,-0.2515,0.1607,-0.3051,-0.0267,,,,,,,,,,,,
512,0.311,0.234,0.3336,0.3166,0.2623,-0.2179,-0.1818,0.0198,0.0893,0.3389,-0.0316,-0.0027,0.1075,-0.0568,-0.3552,0.3669,-0.2514,0.1557,-0.2967,-0.0284,,,,,,,,,,,,
513,0.3176,0.2305,0.3285,0.3101,0.2557,-0.2213,-0.1768,0.0181,0.0863,0.339,-0.0281,-0.0027,0.1042,-0.0636,-0.3551,0.3603,-0.2515,0.1507,-0.2934,-0.0333,,,,,,,,,,,,
514,0.3162,0.2288,0.325,0.3101,0.254,-0.2229,-0.1718,0.0181,0.0851,0.3412,-0.0299,0.0008,0.1042,-0.0669,-0.3535,0.357,-0.2548,0.149,-0.2851,-0.035,,,,,,,,,,,,
515,0.3198,0.2238,0.3216,0.31,0.2525,-0.2277,-0.1684,0.0182,0.0884,0.3413,-0.0333,0.0009,0.1043,-0.0701,-0.3517,0.3519,-0.2532,0.1457,-0.2768,-0.035,,,,,,,,,,,,
516,0.3247,0.2188,0.3182,0.305,0.2476,-0.2276,-0.1635,0.0115,0.0852,0.3395,-0.0336,0.0009,0.1042,-0.0718,-0.3499,0.347,-0.2531,0.1406,-0.2735,-0.0366,,,,,,,,,,,,
517,0.3282,0.2154,0.3166,0.305,0.2425,-0.2293,-0.1568,0.0115,0.0852,0.338,-0.0354,0.0008,0.1026,-0.075,-0.3499,0.3453,-0.2515,0.1373,-0.2669,-0.0416,,,,,,,,,,,,
518,0.3332,0.2137,0.3101,0.3001,0.2374,-0.231,-0.1534,0.0115,0.0803,0.3347,-0.0354,0.0039,0.101,-0.075,-0.3414,0.342,-0.2515,0.134,-0.2619,-0.0448,,,,,,,,,,,,
519,0.3366,0.2105,0.3101,0.3002,0.2374,-0.236,-0.1433,0.0115,0.0753,0.3346,-0.0321,0.002,0.0993,-0.075,-0.3414,0.3371,-0.2515,0.1339,-0.2569,-0.0447,,,,,,,,,,,,
520,0.3402,0.2037,0.31,0.3003,0.2355,-0.2376,-0.1383,0.0082,0.0753,0.3328,-0.0292,0.0016,0.0993,-0.0718,-0.3329,0.3355,-0.2515,0.129,-0.2502,-0.0414,,,,,,,,,,,,
521,0.3405,0.2053,0.305,0.2903,0.2305,-0.2376,-0.1316,0.0049,0.0719,0.3329,-0.0324,0.0033,0.096,-0.0768,-0.3276,0.3338,-0.2516,0.129,-0.2452,-0.0414,,,,,,,,,,,,
522,0.3391,0.2019,0.305,0.285,0.2238,-0.2391,-0.1299,0.0066,0.0702,0.331,-0.0325,0.0034,0.0959,-0.08,-0.3209,0.3288,-0.2533,0.129,-0.2452,-0.0396,,,,,,,,,,,,
523,0.3411,0.1952,0.3001,0.2799,0.2221,-0.2424,-0.1266,0.0049,0.0669,0.3272,-0.0359,0.0035,0.0942,-0.0818,-0.3193,0.3238,-0.2533,0.129,-0.2403,-0.0429,,,,,,,,,,,,
524,0.3396,0.1901,0.3002,0.2765,0.2155,-0.2441,-0.1249,0.005,0.0602,0.3239,-0.0377,0.0036,0.0958,-0.0835,-0.3108,0.3173,-0.2564,0.1273,-0.2386,-0.0462,,,,,,,,,,,,
525,0.3364,0.1901,0.3003,0.2698,0.2104,-0.2457,-0.1249,0.0066,0.0602,0.329,-0.036,0.0002,0.0891,-0.0852,-0.3038,0.3141,-0.2582,0.1239,-0.2353,-0.0445,,,,,,,,,,,,
526,0.3364,0.19,0.2903,0.2697,0.2138,-0.2474,-0.1182,0.0082,0.0601,0.324,-0.0379,0.0004,0.0892,-0.0868,-0.2986,0.3125,-0.2565,0.124,-0.2302,-0.0429,,,,,,,,,,,,
527,0.3397,0.1867,0.285,0.2647,0.2121,-0.2473,-0.1132,0.0066,0.057,0.324,-0.0348,0.0003,0.0875,-0.087,-0.2919,0.3108,-0.2564,0.1239,-0.2252,-0.0445,,,,,,,,,,,,
528,0.3398,0.1867,0.2799,0.2615,0.2054,-0.249,-0.1115,0.0032,0.0553,0.3249,-0.0335,-0.0001,0.0874,-0.0886,-0.2866,0.3024,-0.263,0.1206,-0.2252,-0.0428,,,,,,,,,,,,
529,0.3402,0.1817,0.2765,0.2613,0.2021,-0.249,-0.1099,0.0032,0.057,0.3213,-0.0352,0.0001,0.084,-0.0901,-0.2763,0.3041,-0.2648,0.1206,-0.2151,-0.0427,,,,,,,,,,,,
530,0.3405,0.18,0.2698,0.2612,0.1972,-0.2516,-0.1031,0.0033,0.0552,0.3256,-0.0323,0.0002,0.079,-0.0933,-0.2696,0.2991,-0.263,0.1206,-0.2118,-0.0443,,,,,,,,,,,,
531,0.3391,0.1766,0.2697,0.2578,0.1921,-0.2555,-0.0997,0.0008,0.0553,0.3301,-0.0326,0.0003,0.0756,-0.0997,-0.2644,0.3008,-0.2612,0.1206,-0.2085,-0.0409,,,,,,,,,,,,
532,0.3391,0.1716,0.2647,0.2545,0.1872,-0.2572,-0.0947,-0.0017,0.0552,0.3298,-0.0295,-0.0009,0.0739,-0.1045,-0.256,0.2957,-0.2613,0.1173,-0.2035,-0.0443,,,,,,,,,,,,
533,0.3391,0.1716,0.2615,0.2492,0.1873,-0.2556,-0.0914,-0.0017,0.0498,0.3313,-0.0281,-0.0043,0.0722,-0.1045,-0.2492,0.294,-0.268,0.1156,-0.2035,-0.0444,,,,,,,,,,,,
534,0.3391,0.1665,0.2613,0.2475,0.1856,-0.259,-0.0863,-0.0017,0.0515,0.3329,-0.0288,-0.0043,0.0688,-0.1097,-0.2389,0.2873,-0.2696,0.1156,-0.1968,-0.0443,,,,,,,,,,,,
535,0.3408,0.1665,0.2612,0.2439,0.1839,-0.2574,-0.0847,-0.0001,0.0532,0.3344,-0.0273,-0.0045,0.0688,-0.1113,-0.2372,0.2822,-0.2663,0.114,-0.1951,-0.0427,,,,,,,,,,,,
536,0.3389,0.1682,0.2578,0.2437,0.1807,-0.2573,-0.0813,-0.0001,0.0481,0.336,-0.0207,-0.0011,0.0671,-0.1114,-0.2271,0.2772,-0.2679,0.1156,-0.1868,-0.0426,,,,,,,,,,,,
537,0.339,0.1615,0.2545,0.2452,0.1791,-0.2639,-0.0797,-0.0017,0.0465,0.3377,-0.0259,-0.001,0.0604,-0.1129,-0.2254,0.2773,-0.2695,0.1123,-0.1818,-0.0393,,,,,,,,,,,,
538,0.3412,0.1549,0.2492,0.2434,0.1757,-0.2639,-0.0746,-0.0034,0.0448,0.3394,-0.0229,0.001,0.0586,-0.1129,-0.2169,0.2756,-0.2711,0.1107,-0.1768,-0.0392,,,,,,,,,,,,
539,0.3413,0.1482,0.2475,0.2384,0.1757,-0.2656,-0.0713,-0.0083,0.0448,0.3394,-0.0199,0.0028,0.057,-0.1094,-0.2134,0.2706,-0.2662,0.1058,-0.1718,-0.0408,,,,,,,,,,,,
540,0.3395,0.1482,0.2439,0.2318,0.1724,-0.2656,-0.0696,-0.0066,0.043,0.3377,-0.0169,0.0027,0.0536,-0.1109,-0.2066,0.2722,-0.2695,0.1075,-0.1684,-0.0424,,,,,,,,,,,,
541,0.338,0.1432,0.2437,0.2301,0.1707,-0.2657,-0.068,-0.0066,0.0413,0.341,-0.0139,0.0061,0.0536,-0.1109,-0.2049,0.2705,-0.2696,0.1075,-0.1635,-0.0423,,,,,,,,,,,,
542,0.3347,0.1415,0.2452,0.2266,0.1674,-0.2674,-0.0679,-0.0083,0.0413,0.3426,-0.0123,0.011,0.0503,-0.1058,-0.1965,0.2722,-0.2712,0.1042,-0.1568,-0.0438,,,,,,,,,,,,
543,0.3346,0.1331,0.2434,0.2233,0.1624,-0.2691,-0.0679,-0.0083,0.0428,0.3409,-0.0089,0.0147,0.0469,-0.1042,-0.1866,0.2704,-0.2729,0.1042,-0.1534,-0.0453,,,,,,,,,,,,
544,0.3328,0.1331,0.2384,0.2215,0.1607,-0.2675,-0.0662,-0.01,0.0377,0.3409,-0.0057,0.0182,0.0436,-0.1074,-0.1816,0.2704,-0.2712,0.1043,-0.1433,-0.0403,,,,,,,,,,,,
545,0.3329,0.1298,0.2318,0.2165,0.1557,-0.2709,-0.0629,-0.0133,0.0378,0.341,-0.0027,0.0201,0.0436,-0.1106,-0.1734,0.2637,-0.2745,0.1042,-0.1383,-0.0385,,,,,,,,,,,,
546,0.331,0.1247,0.2301,0.2115,0.1507,-0.2726,-0.0597,-0.0117,0.0378,0.3393,-0.0027,0.0236,0.0435,-0.114,-0.1635,0.2653,-0.2761,0.1026,-0.1316,-0.0366,,,,,,,,,,,,
547,0.3272,0.1231,0.2266,0.2081,0.149,-0.2742,-0.0614,-0.0117,0.036,0.3358,-0.0027,0.0286,0.0435,-0.1124,-0.152,0.2637,-0.2761,0.101,-0.1299,-0.0366,,,,,,,,,,,,
548,0.3239,0.1163,0.2233,0.2031,0.1457,-0.2759,-0.0615,-0.0117,0.0362,0.3343,0.0008,0.0368,0.0435,-0.1145,-0.1469,0.2604,-0.2794,0.0993,-0.1266,-0.0383,,,,,,,,,,,,
549,0.329,0.1163,0.2215,0.1997,0.1406,-0.2775,-0.0598,-0.0151,0.0361,0.3327,0.0009,0.045,0.0435,-0.1187,-0.142,0.252,-0.2794,0.0993,-0.1249,-0.0349,,,,,,,,,,,,
550,0.324,0.1096,0.2165,0.1979,0.1373,-0.2742,-0.0598,-0.0168,0.0378,0.3293,0.0009,0.0517,0.0436,-0.1208,-0.1353,0.2503,-0.2777,0.096,-0.1249,-0.0348,,,,,,,,,,,,
551,0.324,0.1096,0.2115,0.1877,0.134,-0.2743,-0.0565,-0.0184,0.0362,0.3275,0.0008,0.0568,0.0402,-0.1192,-0.1301,0.2469,-0.2777,0.0959,-0.1182,-0.0316,,,,,,,,,,,,
552,0.3249,0.1062,0.2081,0.186,0.1339,-0.276,-0.0549,-0.0201,0.0262,0.3275,0.0039,0.0586,0.0369,-0.1192,-0.1251,0.2435,-0.281,0.0942,-0.1132,-0.0281,,,,,,,,,,,,
553,0.3213,0.1079,0.2031,0.1792,0.129,-0.276,-0.0582,-0.0219,0.0361,0.3274,0.002,0.0656,0.0386,-0.1276,-0.1234,0.2435,-0.2794,0.0958,-0.1115,-0.0299,,,,,,,,,,,,
554,0.3256,0.1046,0.1997,0.1776,0.129,-0.2827,-0.0582,-0.0219,0.0261,0.3274,0.0016,0.069,0.0353,-0.1276,-0.1149,0.2419,-0.2795,0.0891,-0.1099,-0.0333,,,,,,,,,,,,
555,0.3301,0.1029,0.1979,0.1758,0.129,-0.2827,-0.0548,-0.0219,0.0178,0.3289,0.0033,0.0726,0.0353,-0.1295,-0.1133,0.2391,-0.2795,0.0892,-0.1031,-0.0336,,,,,,,,,,,,
556,0.3298,0.1029,0.1877,0.1725,0.129,-0.2826,-0.0581,-0.0252,0.0162,0.3271,0.0034,0.0841,0.0319,-0.1277,-0.1117,0.239,-0.2779,0.0875,-0.0997,-0.0354,,,,,,,,,,,,
557,0.3313,0.1029,0.186,0.1675,0.1273,-0.2877,-0.0581,-0.0269,0.0161,0.327,0.0035,0.1035,0.0319,-0.1277,-0.1051,0.2358,-0.2746,0.0874,-0.0947,-0.0354,,,,,,,,,,,,
558,0.3329,0.0995,0.1792,0.1674,0.1239,-0.2844,-0.0564,-0.0235,0.0178,0.3237,0.0036,0.1104,0.0269,-0.1293,-0.1052,0.2324,-0.2712,0.084,-0.0914,-0.0321,,,,,,,,,,,,
559,0.3344,0.0962,0.1776,0.1626,0.124,-0.2861,-0.0564,-0.0252,0.0178,0.3253,0.0002,0.1292,0.0252,-0.1327,-0.1019,0.2341,-0.2712,0.079,-0.0863,-0.0292,,,,,,,,,,,,
560,0.336,0.0962,0.1758,0.1559,0.1239,-0.2844,-0.0515,-0.0219,0.0095,0.3252,0.0004,0.1345,0.0252,-0.1311,-0.0986,0.2308,-0.268,0.0756,-0.0847,-0.0324,,,,,,,,,,,,
