time_index,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11,target_12,target_13,target_14,target_15,target_16,target_17,target_18,target_19,target_20,forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11
328,-0.5907195066081385,-0.17911950660800358,0.6168804933920455,-0.24461950660816,0.5576804933918993,0.5904804933918513,-0.7847195066080985,-0.3999195066080574,0.46608049339192803,0.33068049339203753,-0.04661950660806724,0.08288049339194004,0.6770804933919408,0.5965804933919117,0.41118049339183926,0.7678804933918855,-0.4825195066080141,-0.11391950660799921,-1.1807195066080567,-0.44151950660807415,,,,,,,,,,,,
329,-0.5902195066080367,-0.17801950660805232,0.6188804933919982,-0.24651950660813782,0.5588804933918254,0.5835804933919917,-0.7818195066081444,-0.40691950660811926,0.4705804933919353,0.3355804933919444,-0.05431950660795337,0.08088049339198733,0.6800804933918698,0.5991804933919411,0.4141804933919957,0.7636804933920303,-0.4790195066079832,-0.11941950660798284,-1.181719506608033,-0.4392195066079694,,,,,,,,,,,,
330,-0.589519506607985,-0.17671950660815128,0.620780493391976,-0.24921950660814218,0.559680493391852,0.5766804933919047,-0.7788195066079879,-0.41351950660805414,0.474680493392043,0.34058049339182617,-0.06221950660801667,0.07878049339183235,0.682980493391824,0.6015804933920208,0.41758049339182435,0.7595804933919226,-0.47551950660817965,-0.12441950660809198,-1.1829195066079592,-0.436919506608092,,,,,,,,,,,,
331,-0.5886195066079836,-0.17541950660802286,0.6227804933919288,-0.25241950660802104,0.5601804933919539,0.5694804933918931,-0.7756195066081091,-0.41971950660808943,0.4788804933918982,0.3454804933919604,-0.06941950660802831,0.07638049339198005,0.6855804933918535,0.6039804933918731,0.4209804933918804,0.7558804933919419,-0.47201950660814873,-0.12921950660802395,-1.183919506608163,-0.4346195066079872,,,,,,,,,,,,
332,-0.5874195066080574,-0.1740195066081469,0.6247804933918815,-0.25601950660802686,0.5602804933919288,0.5615804933918298,-0.7725195066079777,-0.4260195066080996,0.4826804933918538,0.3504804933918422,-0.07671950660801485,0.07348049339202589,0.6879804933919331,0.6062804933919779,0.4245804933918862,0.7521804933919611,-0.4688195066080425,-0.13401950660795592,-1.1850195066081142,-0.4324195066080847,,,,,,,,,,,,
333,-0.5861195066081564,-0.1725195066080687,0.6266804933918593,-0.26041950660805924,0.560080493391979,0.5537804933919688,-0.769219506608124,-0.43171950660803304,0.4864804933920368,0.3553804933919764,-0.083419506608152,0.07048049339186946,0.6901804933918356,0.6084804933918804,0.428180493391892,0.74888049339188,-0.4655195066079614,-0.1384195066079883,-1.1861195066080654,-0.43011950660797993,,,,,,,,,,,,
334,-0.5845195066081033,-0.17091950660801558,0.6287804933920143,-0.2651195066080163,0.5595804933918771,0.5452804933918287,-0.7660195066080178,-0.43741950660796647,0.4902804933919924,0.3601804933919084,-0.08991950660811199,0.06698049339183854,0.6920804933920408,0.6106804933920102,0.43208049339182253,0.7456804933920012,-0.4625195066080323,-0.14281950660802067,-1.1871195066080418,-0.4279195066080774,,,,,,,,,,,,
335,-0.5826195066081254,-0.16931950660796247,0.6306804933919921,-0.27051950660802504,0.5586804933918756,0.5368804933918909,-0.7626195066079617,-0.4425195066080505,0.49388049339199824,0.3651804933920175,-0.09641950660807197,0.06338049339183272,0.6937804933918414,0.6127804933919379,0.4359804933919804,0.742780493392047,-0.45961950660807815,-0.14671950660817856,-1.1881195066080181,-0.4257195066081749,,,,,,,,,,,,
336,-0.5805195066079705,-0.16771950660813673,0.6328804933918946,-0.27611950660798357,0.5574804933919495,0.5277804933919015,-0.7595195066080578,-0.44751950660815965,0.49758049339197896,0.3699804933919495,-0.10241950660815746,0.059280493391952405,0.6952804933919197,0.6148804933918655,0.43998049339188583,0.7400804933920426,-0.456719506608124,-0.15061950660810908,-1.1890195066080196,-0.42331950660809525,,,,,,,,,,,,
337,-0.5780195066081433,-0.16591950660813382,0.6348804933918473,-0.28241950660799375,0.5559804933918713,0.5187804933918869,-0.7564195066081538,-0.45191950660796465,0.5010804933920099,0.37508049339203353,-0.10841950660801558,0.054980493391894925,0.696680493392023,0.6168804933920455,0.4442804933919433,0.7374804933920132,-0.4541195066080945,-0.15411950660814,-1.189919506608021,-0.4210195066079905,,,,,,,,,,,,
338,-0.5753195066081389,-0.1642195066081058,0.6370804933919771,-0.28881950660797884,0.5542804933918433,0.5095804933919226,-0.7532195066080476,-0.45601950660807233,0.5047804933919906,0.3798804933919655,-0.11391950660799921,0.05048049339188765,0.6977804933919742,0.6188804933919982,0.4484804933920259,0.7351804933919084,-0.45141950660809016,-0.15741950660799375,-1.1907195066080476,-0.4186195066081382,,,,,,,,,,,,
339,-0.5723195066079825,-0.162319506608128,0.6393804933918545,-0.295519506608116,0.5522804933918906,0.49978049339188146,-0.7503195066080934,-0.45981950660802795,0.5082804933920215,0.38488049339184727,-0.11941950660798284,0.04548049339200588,0.6987804933919506,0.620780493391976,0.45298049339203317,0.7329804933920059,-0.4488195066080607,-0.16061950660809998,-1.1915195066080742,-0.4163195066080334,,,,,,,,,,,,
340,-0.5692195066080785,-0.16051950660812508,0.6416804933919593,-0.3029195066080774,0.5498804933920383,0.4901804933920175,-0.7474195066081393,-0.4631195066081091,0.5117804933918251,0.3896804933920066,-0.12441950660809198,0.040480493391896744,0.6994804933920022,0.6227804933919288,0.45738049339183817,0.7309804933918258,-0.4463195066080061,-0.16351950660805414,-1.1922195066081258,-0.41371950660800394,,,,,,,,,,,,
341,-0.5657195066080476,-0.15861950660814728,0.644080493392039,-0.31031950660803886,0.5473804933919837,0.47998049339184945,-0.7448195066081098,-0.46601950660806324,0.5154804933920332,0.3943804933919637,-0.12921950660802395,0.034980493391913114,0.7000804933918516,0.6247804933918815,0.4620804933920226,0.7289804933918731,-0.4439195066081538,-0.1663195066080334,-1.1927195066080003,-0.41121950660817674,,,,,,,,,,,,
342,-0.5621195066080418,-0.15681950660814437,0.6465804933918662,-0.31831950660807706,0.5444804933920295,0.4701804933920357,-0.7423195066080552,-0.4684195066081429,0.5191804933920139,0.39938049339184545,-0.13401950660795592,0.029480493391929485,0.7005804933919535,0.6266804933918593,0.4666804933920048,0.7272804933918451,-0.44151950660807415,-0.16881950660808798,-1.1932195066081022,-0.4085195066081724,,,,,,,,,,,,
343,-0.5583195066080862,-0.15491950660816656,0.6492804933918706,-0.32621950660814036,0.541580493391848,0.45978049339191784,-0.7400195066081778,-0.4704195066080956,0.5229804933919695,0.4041804933920048,-0.1384195066079883,0.023580493392046264,0.7007804933919033,0.6287804933920143,0.47138049339196186,0.7255804933920444,-0.4392195066079694,-0.17121950660816765,-1.1936195066080018,-0.4059195066081429,,,,,,,,,,,,
344,-0.5542195066079785,-0.15301950660796138,0.6519804933918749,-0.33471950660805305,0.5381804933920193,0.44968049339195204,-0.7380195066079978,-0.47181950660797156,0.5267804933919251,0.40908049339191166,-0.14281950660802067,0.017780493391910568,0.7009804933918531,0.6306804933919921,0.47638049339184363,0.7239804933919913,-0.436919506608092,-0.17331950660809525,-1.193819506608179,-0.40311950660816365,,,,,,,,,,,,
345,-0.5500195066081233,-0.15111950660798357,0.6548804933918291,-0.34311950660799084,0.5347804933919633,0.43968049339196114,-0.73611950660802,-0.4728195066081753,0.5307804933918305,0.41378049339186873,-0.14671950660817856,0.011880493392027347,0.7009804933918531,0.6328804933918946,0.48128049339197787,0.722580493391888,-0.4346195066079872,-0.17521950660807306,-1.1939195066081538,-0.4001195066080072,,,,,,,,,,,,
346,-0.545519506608116,-0.14911950660803086,0.6579804933919604,-0.3516195066081309,0.5311804933919575,0.42908049339189347,-0.7346195066081691,-0.4732195066080749,0.5347804933919633,0.418680493392003,-0.15061950660810908,0.005480493392042263,0.7007804933919033,0.6348804933918473,0.48638049339183453,0.7211804933920121,-0.4324195066080847,-0.17701950660807597,-1.1939195066081538,-0.39711950660807815,,,,,,,,,,,,
347,-0.5411195066080836,-0.14721950660805305,0.6610804933918644,-0.36061950660814546,0.5271804933918247,0.41898049339192767,-0.7334195066080156,-0.4731195066081,0.5388804933918436,0.42338049339196004,-0.15411950660814,-0.0008195066079679236,0.7005804933919535,0.6370804933919771,0.4913804933919437,0.7198804933918836,-0.43011950660797993,-0.1785195066081542,-1.1937195066079767,-0.3939195066079719,,,,,,,,,,,,
348,-0.5363195066081516,-0.14521950660810035,0.6644804933919204,-0.36941950660798284,0.5231804933919193,0.4084804933918349,-0.7325195066080141,-0.4726195066079981,0.5433804933918509,0.4279804933919422,-0.15741950660799375,-0.0074195066081301775,0.7001804933918265,0.6393804933918545,0.4966804933919775,0.7185804933919826,-0.4279195066080774,-0.17991950660803013,-1.193419506608052,-0.39071950660809307,,,,,,,,,,,,
349,-0.5316195066079672,-0.14331950660812254,0.6679804933919513,-0.37871950660814946,0.5188804933918618,0.398480493391844,-0.7319195066081647,-0.47161950660802177,0.5478804933918582,0.4328804933918491,-0.16061950660809998,-0.013819506608115262,0.699680493391952,0.6416804933919593,0.5017804933918342,0.7174804933920313,-0.4257195066081749,-0.18111950660795628,-1.1929195066081775,-0.38731950660803705,,,,,,,,,,,,
350,-0.5267195066080603,-0.14131950660816983,0.671680493391932,-0.38761950660796174,0.5145804933920317,0.3880804933919535,-0.7316195066080127,-0.4701195066081709,0.5527804933919924,0.43748049339183126,-0.16351950660805414,-0.020619506607999938,0.6991804933918502,0.644080493392039,0.5069804933918931,0.7162804933918778,-0.42331950660809525,-0.18211950660816,-1.1922195066081258,-0.3836195066080563,,,,,,,,,,,,
351,-0.5215195066080014,-0.13931950660798975,0.6755804933918625,-0.39701950660810326,0.5098804933918473,0.3782804933919124,-0.7316195066080127,-0.46821950660796574,0.5576804933918993,0.4422804933919906,-0.1663195066080334,-0.02721950660816219,0.6984804933920259,0.6465804933918662,0.5124804933918767,0.7150804933919517,-0.4210195066079905,-0.18301950660816146,-1.1913195066081244,-0.3799195066080756,,,,,,,,,,,,
352,-0.5165195066081196,-0.13721950660806215,0.6795804933919953,-0.4059195066081429,0.5052804933918651,0.3685804933918462,-0.7319195066081647,-0.46601950660806324,0.5629804933919331,0.4467804933919979,-0.16881950660808798,-0.03381950660809707,0.6976804933919993,0.6492804933918706,0.5176804933919357,0.7139804933920004,-0.4186195066081382,-0.18361950660801085,-1.190319506608148,-0.3759195066081702,,,,,,,,,,,,
353,-0.5111195066081109,-0.13511950660813454,0.6839804933920277,-0.41491950660815746,0.500580493391908,0.35858049339185527,-0.7324195066080392,-0.46341950660803377,0.568280493391967,0.45158049339192985,-0.17121950660816765,-0.040719506607956646,0.6968804933919728,0.6519804933918749,0.5232804933918942,0.7128804933918218,-0.4163195066080334,-0.18411950660811272,-1.1891195066079945,-0.3719195066080374,,,,,,,,,,,,
354,-0.505919506608052,-0.13301950660797957,0.6883804933918327,-0.4242195066080967,0.495480493391824,0.3491804933919411,-0.7332195066080658,-0.4605195066080796,0.5737804933919506,0.4560804933919371,-0.17331950660809525,-0.0473195066081189,0.6959804933919713,0.6548804933918291,0.5286804933919029,0.7116804933918957,-0.41371950660800394,-0.1845195066080123,-1.1878195066080934,-0.36761950660797993,,,,,,,,,,,,
355,-0.5004195066080683,-0.13071950660810217,0.693280493391967,-0.43311950660813636,0.4904804933919422,0.3396804933918247,-0.7341195066080672,-0.4571195066080236,0.5796804933918338,0.4604804933919695,-0.17521950660807306,-0.054219506607978474,0.694980493391995,0.6579804933919604,0.5342804933918615,0.7104804933919695,-0.41121950660817674,-0.1847195066079621,-1.1864195066079901,-0.3634195066081247,,,,,,,,,,,,
356,-0.4951195066080345,-0.1285195066079723,0.6981804933918738,-0.4422195066081258,0.4851804933919084,0.33078049339201243,-0.7352195066080185,-0.45371950660796756,0.5854804933919695,0.4651804933919266,-0.17701950660807597,-0.06071950660816583,0.6939804933920186,0.6610804933918644,0.5396804933918702,0.7092804933920434,-0.4085195066081724,-0.1847195066079621,-1.184719506607962,-0.35901950660809234,,,,,,,,,,,,
357,-0.48971950660802577,-0.1263195066080698,0.7033804933919328,-0.4508195066080134,0.48008049339182435,0.321680493392023,-0.736419506608172,-0.44981950660803705,0.5916804933920048,0.46958049339195895,-0.1785195066081542,-0.0676195066080254,0.69288049339184,0.6644804933919204,0.5451804933918538,0.7080804933918898,-0.4059195066081429,-0.1846195066079872,-1.1830195066081615,-0.35441950660811017,,,,,,,,,,,,
358,-0.48411950660806724,-0.12391950660799012,0.7086804933919666,-0.45971950660805305,0.4745804933918407,0.3133804933918327,-0.7377195066080731,-0.44581950660813163,0.5976804933918629,0.47408049339196623,-0.17991950660803013,-0.07401950660801049,0.6917804933918887,0.6679804933919513,0.5508804933920146,0.7067804933919888,-0.40311950660816365,-0.1843195066080625,-1.1811195066079563,-0.349819506608128,,,,,,,,,,,,
359,-0.4787195066080585,-0.12151950660813782,0.7139804933920004,-0.46801950660801594,0.46928049339203426,0.3053804933920219,-0.7391195066081764,-0.44161950660804905,0.604080493391848,0.4784804933919986,-0.18111950660795628,-0.08041950660799557,0.6906804933919375,0.671680493391932,0.5563804933919982,0.7053804933918855,-0.4001195066080072,-0.18401950660813782,-1.1791195066080036,-0.34501950660796865,,,,,,,,,,,,
360,-0.4730195066081251,-0.11891950660810835,0.7197804933919087,-0.47621950660800394,0.46388049339202553,0.2972804933920088,-0.7406195066080272,-0.4371195066080418,0.6102804933918833,0.4829804933920059,-0.18211950660816,-0.08701950660815783,0.6894804933920113,0.6755804933918625,0.5621804933919066,0.7038804933920346,-0.39711950660807815,-0.18341950660806106,-1.176919506608101,-0.3403195066080116,,,,,,,,,,,,
361,-0.46761950660811635,-0.11641950660805378,0.7253804933918673,-0.4846195066081691,0.4582804933918396,0.28998049339202225,-0.7422195066080803,-0.4326195066080345,0.6165804933918935,0.4871804933918611,-0.18301950660816146,-0.09311950660799084,0.6883804933918327,0.6795804933919953,0.5676804933918902,0.7022804933919815,-0.3939195066079719,-0.1828195066079843,-1.1748195066081735,-0.3353195066081298,,,,,,,,,,,,
362,-0.4620195066081578,-0.11371950660804941,0.7312804933919779,-0.49241950660803013,0.452780493391856,0.2826804933920357,-0.7437195066081586,-0.42771950660812763,0.6231804933918283,0.49148049339191857,-0.18361950660801085,-0.09941950660800103,0.6870804933919317,0.6839804933920277,0.5733804933918236,0.7005804933919535,-0.39071950660809307,-0.18201950660795774,-1.1725195066080687,-0.33051950660797047,,,,,,,,,,,,
363,-0.456719506608124,-0.11101950660804505,0.7370804933918862,-0.5005195066080432,0.4469804933919477,0.27618049339184836,-0.7453195066079843,-0.4229195066079683,0.6294804933918385,0.49578049339197605,-0.18411950660811272,-0.10531950660811162,0.6859804933919804,0.6883804933918327,0.5788804933920346,0.6987804933919506,-0.38731950660803705,-0.18121950660815855,-1.1700195066080141,-0.3257195066080385,,,,,,,,,,,,
364,-0.45141950660809016,-0.10831950660804068,0.7431804933919466,-0.5081195066079545,0.44148049339196405,0.2697804933918633,-0.7469195066080374,-0.4178195066081116,0.6360804933920008,0.49998049339183126,-0.1845195066080123,-0.11131950660796974,0.6847804933918269,0.693280493391967,0.5842804933920434,0.6968804933919728,-0.3836195066080563,-0.18021950660795483,-1.1676195066081618,-0.32061950660795446,,,,,,,,,,,,
365,-0.44591950660810653,-0.10531950660811162,0.7490804933918298,-0.515819506608068,0.43568049339182835,0.26418049339190475,-0.7483195066081407,-0.4129195066079774,0.642380493392011,0.5042804933918887,-0.1847195066079621,-0.11681950660795337,0.6835804933919007,0.6981804933918738,0.5899804933919768,0.6947804933920452,-0.3799195066080756,-0.17911950660800358,-1.1649195066081575,-0.3157195066080476,,,,,,,,,,,,
366,-0.4407195066080476,-0.10241950660815746,0.7549804933919404,-0.5231195066080545,0.4301804933918447,0.2590804933918207,-0.7498195066079916,-0.4079195066080956,0.648880493391971,0.5082804933920215,-0.1847195066079621,-0.1222195066079621,0.6824804933919495,0.7033804933919328,0.5953804933919855,0.6926804933918902,-0.3759195066081702,-0.17801950660805232,-1.162319506608128,-0.31061950660796356,,,,,,,,,,,,
367,-0.43541950660801376,-0.09921950660805123,0.7611804933919757,-0.5303195066080661,0.4246804933918611,0.25408049339193894,-0.75111950660812,-0.4027195066080367,0.6550804933920062,0.5124804933918767,-0.1846195066079872,-0.12761950660797083,0.6812804933920233,0.7086804933919666,0.6008804933919691,0.6902804933920379,-0.3719195066080374,-0.17671950660815128,-1.1596195066081236,-0.3057195066080567,,,,,,,,,,,,
368,-0.4303195066081571,-0.09611950660814728,0.7670804933918589,-0.5376195066080527,0.41888049339195277,0.24978049339188146,-0.7523195066080461,-0.3977195066081549,0.6611804933918393,0.5164804933920095,-0.1843195066080625,-0.13261950660807997,0.6801804933918447,0.7139804933920004,0.606180493392003,0.6878804933919582,-0.36761950660797993,-0.17541950660802286,-1.1568195066081444,-0.30061950660797265,,,,,,,,,,,,
369,-0.42521950660807306,-0.09271950660809125,0.7731804933919193,-0.5445195066081396,0.41338049339196914,0.24568049339200115,-0.7534195066079974,-0.392519506608096,0.6674804933918494,0.52038049339194,-0.18401950660813782,-0.1378195066081389,0.6790804933918935,0.7197804933919087,0.6115804933920117,0.6853804933919037,-0.3634195066081247,-0.1740195066081469,-1.15411950660814,-0.2957195066080658,,,,,,,,,,,,
