time_index,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11,target_12,target_13,target_14,target_15,target_16,target_17,target_18,target_19,target_20,forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11
454,-0.3923,-0.3843,0.8513,0.0128,0.4833,-0.3508,0.5973,0.6623,0.2815,-0.0653,0.4634,-0.2874,0.4778,-0.4731,-0.2864,-0.8753,-0.8635,-0.3666,-0.4188,-0.8774,,,,,,,,,,,,
455,-0.3908,-0.3849,0.8503,0.0157,0.4827,-0.3517,0.595,0.664,0.2818,-0.0658,0.4639,-0.2875,0.4787,-0.4713,-0.2872,-0.8748,-0.8627,-0.3648,-0.4197,-0.8778,,,,,,,,,,,,
456,-0.3893,-0.3856,0.8493,0.0187,0.4822,-0.3527,0.5927,0.6656,0.282,-0.0663,0.4644,-0.2876,0.4796,-0.4694,-0.288,-0.8743,-0.862,-0.3629,-0.4206,-0.8782,,,,,,,,,,,,
457,-0.3879,-0.3863,0.8483,0.0217,0.4816,-0.3536,0.5904,0.6673,0.2823,-0.0668,0.465,-0.2877,0.4805,-0.4676,-0.2888,-0.8737,-0.8612,-0.361,-0.4216,-0.8786,,,,,,,,,,,,
458,-0.3864,-0.3869,0.8472,0.0247,0.4811,-0.3546,0.5881,0.669,0.2825,-0.0673,0.4655,-0.2879,0.4813,-0.4658,-0.2896,-0.8731,-0.8605,-0.3592,-0.4225,-0.879,,,,,,,,,,,,
459,-0.3849,-0.3876,0.8461,0.0277,0.4805,-0.3556,0.5857,0.6707,0.2828,-0.0678,0.4661,-0.288,0.4822,-0.464,-0.2904,-0.8726,-0.8597,-0.3573,-0.4234,-0.8794,,,,,,,,,,,,
460,-0.3835,-0.3883,0.8451,0.0307,0.48,-0.3565,0.5834,0.6723,0.283,-0.0683,0.4667,-0.2882,0.4831,-0.4622,-0.2912,-0.872,-0.8589,-0.3553,-0.4243,-0.8798,,,,,,,,,,,,
461,-0.3821,-0.3889,0.844,0.0337,0.4794,-0.3575,0.5811,0.674,0.2833,-0.0688,0.4672,-0.2883,0.484,-0.4604,-0.292,-0.8714,-0.8581,-0.3534,-0.4252,-0.8802,,,,,,,,,,,,
462,-0.3806,-0.3896,0.8429,0.0367,0.4789,-0.3585,0.5788,0.6757,0.2836,-0.0693,0.4678,-0.2885,0.4849,-0.4586,-0.2928,-0.8708,-0.8573,-0.3515,-0.4262,-0.8805,,,,,,,,,,,,
463,-0.3792,-0.3903,0.8418,0.0397,0.4784,-0.3594,0.5764,0.6773,0.2839,-0.0698,0.4684,-0.2887,0.4858,-0.4568,-0.2936,-0.8702,-0.8565,-0.3495,-0.4271,-0.8809,,,,,,,,,,,,
464,-0.3778,-0.3909,0.8406,0.0427,0.4778,-0.3604,0.5741,0.679,0.2841,-0.0703,0.469,-0.2889,0.4866,-0.455,-0.2944,-0.8696,-0.8556,-0.3476,-0.428,-0.8813,,,,,,,,,,,,
465,-0.3764,-0.3916,0.8395,0.0456,0.4773,-0.3614,0.5718,0.6807,0.2844,-0.0708,0.4696,-0.2891,0.4875,-0.4532,-0.2952,-0.8689,-0.8548,-0.3456,-0.4289,-0.8816,,,,,,,,,,,,
466,-0.375,-0.3922,0.8383,0.0486,0.4768,-0.3624,0.5694,0.6824,0.2847,-0.0713,0.4703,-0.2893,0.4884,-0.4514,-0.296,-0.8683,-0.854,-0.3436,-0.4297,-0.8819,,,,,,,,,,,,
467,-0.3736,-0.3929,0.8371,0.0516,0.4762,-0.3633,0.5671,0.684,0.285,-0.0718,0.4709,-0.2896,0.4892,-0.4497,-0.2967,-0.8676,-0.8531,-0.3416,-0.4306,-0.8823,,,,,,,,,,,,
468,-0.3722,-0.3936,0.836,0.0546,0.4757,-0.3643,0.5648,0.6857,0.2853,-0.0723,0.4716,-0.2898,0.4901,-0.4479,-0.2975,-0.867,-0.8522,-0.3395,-0.4315,-0.8826,,,,,,,,,,,,
469,-0.3709,-0.3942,0.8348,0.0576,0.4752,-0.3653,0.5624,0.6874,0.2856,-0.0728,0.4722,-0.29,0.491,-0.4461,-0.2983,-0.8663,-0.8513,-0.3375,-0.4324,-0.8829,,,,,,,,,,,,
470,-0.3695,-0.3949,0.8336,0.0605,0.4747,-0.3663,0.5601,0.6891,0.2859,-0.0734,0.4729,-0.2903,0.4918,-0.4444,-0.2991,-0.8656,-0.8504,-0.3354,-0.4333,-0.8832,,,,,,,,,,,,
471,-0.3682,-0.3955,0.8323,0.0635,0.4742,-0.3673,0.5577,0.6907,0.2862,-0.0739,0.4736,-0.2906,0.4927,-0.4427,-0.2999,-0.8649,-0.8495,-0.3334,-0.4341,-0.8835,,,,,,,,,,,,
472,-0.3668,-0.3962,0.8311,0.0665,0.4737,-0.3683,0.5554,0.6924,0.2866,-0.0744,0.4742,-0.2909,0.4935,-0.4409,-0.3007,-0.8642,-0.8486,-0.3313,-0.435,-0.8838,,,,,,,,,,,,
473,-0.3655,-0.3969,0.8298,0.0695,0.4732,-0.3693,0.553,0.6941,0.2869,-0.0749,0.4749,-0.2912,0.4944,-0.4392,-0.3015,-0.8635,-0.8477,-0.3292,-0.4358,-0.884,,,,,,,,,,,,
474,-0.3642,-0.3975,0.8286,0.0724,0.4727,-0.3703,0.5507,0.6958,0.2872,-0.0754,0.4756,-0.2915,0.4952,-0.4375,-0.3022,-0.8627,-0.8468,-0.3271,-0.4367,-0.8843,,,,,,,,,,,,
475,-0.3629,-0.3982,0.8273,0.0754,0.4722,-0.3713,0.5483,0.6974,0.2876,-0.0759,0.4764,-0.2918,0.496,-0.4358,-0.303,-0.862,-0.8458,-0.325,-0.4375,-0.8846,,,,,,,,,,,,
476,-0.3616,-0.3988,0.826,0.0783,0.4717,-0.3722,0.546,0.6991,0.2879,-0.0764,0.4771,-0.2921,0.4969,-0.4341,-0.3038,-0.8612,-0.8448,-0.3229,-0.4384,-0.8848,,,,,,,,,,,,
477,-0.3603,-0.3995,0.8247,0.0813,0.4712,-0.3732,0.5436,0.7008,0.2882,-0.077,0.4778,-0.2924,0.4977,-0.4324,-0.3046,-0.8605,-0.8439,-0.3207,-0.4392,-0.8851,,,,,,,,,,,,
478,-0.359,-0.4001,0.8234,0.0842,0.4707,-0.3742,0.5413,0.7024,0.2886,-0.0775,0.4786,-0.2928,0.4985,-0.4307,-0.3054,-0.8597,-0.8429,-0.3186,-0.44,-0.8853,,,,,,,,,,,,
479,-0.3578,-0.4008,0.8221,0.0872,0.4702,-0.3752,0.5389,0.7041,0.2889,-0.078,0.4793,-0.2931,0.4994,-0.429,-0.3061,-0.8589,-0.8419,-0.3164,-0.4408,-0.8855,,,,,,,,,,,,
480,-0.3565,-0.4014,0.8208,0.0901,0.4697,-0.3762,0.5365,0.7058,0.2893,-0.0785,0.4801,-0.2935,0.5002,-0.4273,-0.3069,-0.8581,-0.8409,-0.3142,-0.4416,-0.8857,,,,,,,,,,,,
481,-0.3553,-0.4021,0.8194,0.0931,0.4693,-0.3773,0.5342,0.7074,0.2897,-0.079,0.4809,-0.2939,0.501,-0.4256,-0.3077,-0.8573,-0.8399,-0.312,-0.4424,-0.8859,,,,,,,,,,,,
482,-0.354,-0.4027,0.818,0.096,0.4688,-0.3783,0.5318,0.7091,0.29,-0.0796,0.4816,-0.2942,0.5018,-0.424,-0.3085,-0.8565,-0.8389,-0.3098,-0.4432,-0.8861,,,,,,,,,,,,
483,-0.3528,-0.4034,0.8167,0.099,0.4683,-0.3793,0.5295,0.7107,0.2904,-0.0801,0.4824,-0.2946,0.5026,-0.4223,-0.3092,-0.8556,-0.8378,-0.3076,-0.444,-0.8863,,,,,,,,,,,,
484,-0.3516,-0.404,0.8153,0.1019,0.4679,-0.3803,0.5271,0.7124,0.2908,-0.0806,0.4832,-0.295,0.5034,-0.4207,-0.31,-0.8548,-0.8368,-0.3053,-0.4448,-0.8865,,,,,,,,,,,,
485,-0.3504,-0.4047,0.8139,0.1048,0.4674,-0.3813,0.5247,0.714,0.2911,-0.0811,0.4841,-0.2954,0.5042,-0.419,-0.3108,-0.854,-0.8357,-0.3031,-0.4456,-0.8866,,,,,,,,,,,,
486,-0.3492,-0.4053,0.8125,0.1077,0.4669,-0.3823,0.5224,0.7157,0.2915,-0.0817,0.4849,-0.2959,0.505,-0.4174,-0.3116,-0.8531,-0.8347,-0.3008,-0.4463,-0.8868,,,,,,,,,,,,
487,-0.348,-0.406,0.8111,0.1107,0.4665,-0.3833,0.52,0.7173,0.2919,-0.0822,0.4857,-0.2963,0.5058,-0.4158,-0.3123,-0.8522,-0.8336,-0.2986,-0.4471,-0.887,,,,,,,,,,,,
488,-0.3468,-0.4066,0.8096,0.1136,0.4661,-0.3843,0.5176,0.719,0.2923,-0.0827,0.4866,-0.2967,0.5066,-0.4141,-0.3131,-0.8513,-0.8325,-0.2963,-0.4479,-0.8871,,,,,,,,,,,,
489,-0.3457,-0.4073,0.8082,0.1165,0.4656,-0.3853,0.5153,0.7206,0.2927,-0.0832,0.4874,-0.2972,0.5074,-0.4125,-0.3139,-0.8504,-0.8314,-0.294,-0.4486,-0.8872,,,,,,,,,,,,
490,-0.3445,-0.4079,0.8067,0.1194,0.4652,-0.3863,0.5129,0.7223,0.2931,-0.0838,0.4883,-0.2976,0.5082,-0.4109,-0.3146,-0.8495,-0.8303,-0.2917,-0.4493,-0.8874,,,,,,,,,,,,
491,-0.3434,-0.4086,0.8053,0.1223,0.4647,-0.3873,0.5105,0.7239,0.2935,-0.0843,0.4891,-0.2981,0.5089,-0.4093,-0.3154,-0.8486,-0.8292,-0.2894,-0.4501,-0.8875,,,,,,,,,,,,
492,-0.3422,-0.4092,0.8038,0.1252,0.4643,-0.3883,0.5082,0.7256,0.2939,-0.0848,0.49,-0.2986,0.5097,-0.4077,-0.3162,-0.8477,-0.8281,-0.287,-0.4508,-0.8876,,,,,,,,,,,,
493,-0.3411,-0.4099,0.8023,0.1281,0.4639,-0.3893,0.5058,0.7272,0.2944,-0.0854,0.4909,-0.2991,0.5105,-0.4062,-0.317,-0.8468,-0.8269,-0.2847,-0.4515,-0.8877,,,,,,,,,,,,
494,-0.34,-0.4105,0.8008,0.131,0.4635,-0.3903,0.5034,0.7288,0.2948,-0.0859,0.4918,-0.2996,0.5113,-0.4046,-0.3177,-0.8458,-0.8258,-0.2823,-0.4522,-0.8877,,,,,,,,,,,,
495,-0.3389,-0.4112,0.7993,0.1338,0.4631,-0.3913,0.5011,0.7305,0.2952,-0.0864,0.4927,-0.3001,0.512,-0.403,-0.3185,-0.8448,-0.8246,-0.28,-0.4529,-0.8878,,,,,,,,,,,,
496,-0.3378,-0.4118,0.7977,0.1367,0.4627,-0.3923,0.4987,0.7321,0.2956,-0.087,0.4936,-0.3006,0.5128,-0.4015,-0.3192,-0.8439,-0.8235,-0.2776,-0.4536,-0.8879,,,,,,,,,,,,
497,-0.3367,-0.4125,0.7962,0.1396,0.4623,-0.3933,0.4963,0.7337,0.2961,-0.0875,0.4946,-0.3011,0.5135,-0.3999,-0.32,-0.8429,-0.8223,-0.2752,-0.4543,-0.8879,,,,,,,,,,,,
498,-0.3357,-0.4131,0.7946,0.1424,0.4619,-0.3943,0.4939,0.7353,0.2965,-0.0881,0.4955,-0.3016,0.5143,-0.3984,-0.3208,-0.8419,-0.8211,-0.2728,-0.455,-0.888,,,,,,,,,,,,
499,-0.3346,-0.4138,0.7931,0.1453,0.4615,-0.3953,0.4916,0.7369,0.297,-0.0886,0.4965,-0.3022,0.515,-0.3969,-0.3215,-0.8409,-0.8199,-0.2704,-0.4556,-0.888,,,,,,,,,,,,
500,-0.3336,-0.4144,0.7915,0.1481,0.4611,-0.3963,0.4892,0.7386,0.2974,-0.0891,0.4974,-0.3027,0.5158,-0.3953,-0.3223,-0.8399,-0.8187,-0.268,-0.4563,-0.888,,,,,,,,,,,,
501,-0.3325,-0.4151,0.7899,0.151,0.4607,-0.3973,0.4868,0.7402,0.2979,-0.0897,0.4984,-0.3033,0.5165,-0.3938,-0.323,-0.8389,-0.8175,-0.2655,-0.4569,-0.8881,,,,,,,,,,,,
502,-0.3315,-0.4157,0.7883,0.1538,0.4603,-0.3983,0.4845,0.7418,0.2983,-0.0902,0.4994,-0.3039,0.5172,-0.3923,-0.3238,-0.8378,-0.8163,-0.2631,-0.4576,-0.8881,,,,,,,,,,,,
503,-0.3305,-0.4164,0.7867,0.1567,0.4599,-0.3993,0.4821,0.7434,0.2988,-0.0908,0.5003,-0.3044,0.5179,-0.3908,-0.3246,-0.8368,-0.815,-0.2606,-0.4582,-0.8881,,,,,,,,,,,,
504,-0.3295,-0.417,0.7851,0.1595,0.4596,-0.4003,0.4798,0.745,0.2993,-0.0913,0.5013,-0.305,0.5187,-0.3893,-0.3253,-0.8357,-0.8138,-0.2582,-0.4588,-0.888,,,,,,,,,,,,
505,-0.3285,-0.4177,0.7835,0.1623,0.4592,-0.4013,0.4774,0.7466,0.2997,-0.0919,0.5023,-0.3056,0.5194,-0.3879,-0.3261,-0.8347,-0.8125,-0.2557,-0.4594,-0.888,,,,,,,,,,,,
506,-0.3275,-0.4183,0.7819,0.1651,0.4589,-0.4023,0.475,0.7481,0.3002,-0.0924,0.5033,-0.3062,0.5201,-0.3864,-0.3268,-0.8336,-0.8112,-0.2532,-0.46,-0.888,,,,,,,,,,,,
507,-0.3266,-0.419,0.7802,0.1679,0.4585,-0.4033,0.4727,0.7497,0.3007,-0.093,0.5044,-0.3068,0.5208,-0.3849,-0.3276,-0.8325,-0.81,-0.2507,-0.4606,-0.8879,,,,,,,,,,,,
508,-0.3256,-0.4196,0.7785,0.1707,0.4582,-0.4043,0.4703,0.7513,0.3012,-0.0935,0.5054,-0.3074,0.5215,-0.3835,-0.3283,-0.8314,-0.8087,-0.2482,-0.4612,-0.8879,,,,,,,,,,,,
509,-0.3247,-0.4203,0.7769,0.1735,0.4578,-0.4053,0.4679,0.7529,0.3017,-0.0941,0.5064,-0.3081,0.5222,-0.3821,-0.3291,-0.8303,-0.8074,-0.2457,-0.4618,-0.8878,,,,,,,,,,,,
510,-0.3238,-0.4209,0.7752,0.1763,0.4575,-0.4062,0.4656,0.7545,0.3022,-0.0946,0.5075,-0.3087,0.5229,-0.3806,-0.3298,-0.8292,-0.8061,-0.2432,-0.4624,-0.8878,,,,,,,,,,,,
511,-0.3228,-0.4216,0.7735,0.1791,0.4572,-0.4072,0.4632,0.756,0.3027,-0.0952,0.5085,-0.3093,0.5236,-0.3792,-0.3306,-0.8281,-0.8048,-0.2406,-0.4629,-0.8877,,,,,,,,,,,,
512,-0.3219,-0.4222,0.7718,0.1819,0.4569,-0.4082,0.4609,0.7576,0.3032,-0.0958,0.5096,-0.31,0.5243,-0.3778,-0.3313,-0.8269,-0.8034,-0.2381,-0.4635,-0.8876,,,,,,,,,,,,
513,-0.321,-0.4228,0.7701,0.1846,0.4565,-0.4092,0.4585,0.7591,0.3037,-0.0963,0.5107,-0.3106,0.5249,-0.3764,-0.3321,-0.8258,-0.8021,-0.2355,-0.464,-0.8875,,,,,,,,,,,,
514,-0.3201,-0.4235,0.7684,0.1874,0.4562,-0.4101,0.4562,0.7607,0.3042,-0.0969,0.5118,-0.3113,0.5256,-0.375,-0.3328,-0.8246,-0.8008,-0.2329,-0.4645,-0.8874,,,,,,,,,,,,
515,-0.3193,-0.4241,0.7666,0.1901,0.4559,-0.4111,0.4538,0.7622,0.3047,-0.0974,0.5129,-0.312,0.5263,-0.3736,-0.3336,-0.8235,-0.7994,-0.2304,-0.4651,-0.8872,,,,,,,,,,,,
516,-0.3184,-0.4248,0.7649,0.1929,0.4556,-0.4121,0.4515,0.7638,0.3053,-0.098,0.514,-0.3127,0.5269,-0.3722,-0.3343,-0.8223,-0.7981,-0.2278,-0.4656,-0.8871,,,,,,,,,,,,
517,-0.3175,-0.4254,0.7631,0.1956,0.4553,-0.413,0.4491,0.7653,0.3058,-0.0986,0.5151,-0.3133,0.5276,-0.3709,-0.335,-0.8211,-0.7967,-0.2252,-0.4661,-0.887,,,,,,,,,,,,
518,-0.3167,-0.4261,0.7614,0.1983,0.4551,-0.414,0.4468,0.7668,0.3063,-0.0991,0.5162,-0.314,0.5283,-0.3695,-0.3358,-0.8199,-0.7953,-0.2226,-0.4665,-0.8868,,,,,,,,,,,,
519,-0.3159,-0.4267,0.7596,0.2011,0.4548,-0.415,0.4444,0.7684,0.3069,-0.0997,0.5173,-0.3147,0.5289,-0.3682,-0.3365,-0.8187,-0.7939,-0.22,-0.467,-0.8866,,,,,,,,,,,,
520,-0.3151,-0.4274,0.7578,0.2038,0.4545,-0.4159,0.4421,0.7699,0.3074,-0.1003,0.5185,-0.3155,0.5295,-0.3668,-0.3373,-0.8175,-0.7925,-0.2173,-0.4675,-0.8865,,,,,,,,,,,,
521,-0.3142,-0.428,0.756,0.2065,0.4542,-0.4169,0.4397,0.7714,0.308,-0.1008,0.5196,-0.3162,0.5302,-0.3655,-0.338,-0.8163,-0.7911,-0.2147,-0.4679,-0.8863,,,,,,,,,,,,
522,-0.3135,-0.4287,0.7542,0.2092,0.454,-0.4178,0.4374,0.7729,0.3085,-0.1014,0.5208,-0.3169,0.5308,-0.3642,-0.3387,-0.815,-0.7897,-0.2121,-0.4684,-0.8861,,,,,,,,,,,,
523,-0.3127,-0.4293,0.7524,0.2119,0.4537,-0.4188,0.4351,0.7744,0.3091,-0.102,0.5219,-0.3176,0.5314,-0.3629,-0.3395,-0.8138,-0.7883,-0.2094,-0.4688,-0.8859,,,,,,,,,,,,
524,-0.3119,-0.43,0.7506,0.2145,0.4535,-0.4197,0.4327,0.7759,0.3096,-0.1025,0.5231,-0.3184,0.5321,-0.3616,-0.3402,-0.8125,-0.7868,-0.2067,-0.4692,-0.8857,,,,,,,,,,,,
525,-0.3111,-0.4306,0.7488,0.2172,0.4532,-0.4206,0.4304,0.7774,0.3102,-0.1031,0.5243,-0.3191,0.5327,-0.3603,-0.3409,-0.8112,-0.7854,-0.2041,-0.4697,-0.8854,,,,,,,,,,,,
526,-0.3104,-0.4313,0.7469,0.2199,0.453,-0.4216,0.4281,0.7789,0.3108,-0.1037,0.5255,-0.3199,0.5333,-0.359,-0.3417,-0.81,-0.7839,-0.2014,-0.4701,-0.8852,,,,,,,,,,,,
527,-0.3097,-0.4319,0.7451,0.2225,0.4528,-0.4225,0.4258,0.7804,0.3114,-0.1043,0.5267,-0.3206,0.5339,-0.3578,-0.3424,-0.8087,-0.7825,-0.1987,-0.4704,-0.885,,,,,,,,,,,,
528,-0.3089,-0.4326,0.7432,0.2252,0.4526,-0.4234,0.4234,0.7818,0.3119,-0.1048,0.5279,-0.3214,0.5345,-0.3565,-0.3431,-0.8074,-0.781,-0.196,-0.4708,-0.8847,,,,,,,,,,,,
529,-0.3082,-0.4333,0.7414,0.2278,0.4524,-0.4243,0.4211,0.7833,0.3125,-0.1054,0.5291,-0.3222,0.5351,-0.3553,-0.3439,-0.8061,-0.7795,-0.1933,-0.4712,-0.8844,,,,,,,,,,,,
530,-0.3075,-0.4339,0.7395,0.2304,0.4522,-0.4252,0.4188,0.7847,0.3131,-0.106,0.5303,-0.3229,0.5357,-0.354,-0.3446,-0.8048,-0.778,-0.1906,-0.4715,-0.8842,,,,,,,,,,,,
531,-0.3068,-0.4346,0.7376,0.233,0.452,-0.4262,0.4165,0.7862,0.3137,-0.1066,0.5316,-0.3237,0.5363,-0.3528,-0.3453,-0.8034,-0.7765,-0.1879,-0.4719,-0.8839,,,,,,,,,,,,
532,-0.3061,-0.4352,0.7357,0.2356,0.4518,-0.4271,0.4142,0.7876,0.3143,-0.1072,0.5328,-0.3245,0.5368,-0.3516,-0.346,-0.8021,-0.775,-0.1851,-0.4722,-0.8836,,,,,,,,,,,,
533,-0.3055,-0.4359,0.7338,0.2382,0.4516,-0.428,0.4119,0.7891,0.3149,-0.1078,0.534,-0.3253,0.5374,-0.3504,-0.3468,-0.8008,-0.7735,-0.1824,-0.4725,-0.8833,,,,,,,,,,,,
534,-0.3048,-0.4365,0.7319,0.2408,0.4514,-0.4289,0.4096,0.7905,0.3155,-0.1084,0.5353,-0.3261,0.538,-0.3492,-0.3475,-0.7994,-0.772,-0.1797,-0.4729,-0.8829,,,,,,,,,,,,
535,-0.3042,-0.4372,0.73,0.2434,0.4512,-0.4297,0.4072,0.7919,0.3161,-0.1089,0.5366,-0.3269,0.5385,-0.348,-0.3482,-0.7981,-0.7705,-0.1769,-0.4731,-0.8826,,,,,,,,,,,,
536,-0.3036,-0.4378,0.728,0.246,0.4511,-0.4306,0.4049,0.7933,0.3167,-0.1095,0.5378,-0.3277,0.5391,-0.3468,-0.3489,-0.7967,-0.7689,-0.1741,-0.4734,-0.8823,,,,,,,,,,,,
537,-0.3029,-0.4385,0.7261,0.2485,0.4509,-0.4315,0.4027,0.7947,0.3174,-0.1101,0.5391,-0.3286,0.5396,-0.3457,-0.3496,-0.7953,-0.7674,-0.1714,-0.4737,-0.8819,,,,,,,,,,,,
538,-0.3023,-0.4392,0.7242,0.2511,0.4508,-0.4324,0.4004,0.7961,0.318,-0.1107,0.5404,-0.3294,0.5402,-0.3445,-0.3504,-0.7939,-0.7658,-0.1686,-0.474,-0.8815,,,,,,,,,,,,
539,-0.3017,-0.4398,0.7222,0.2536,0.4506,-0.4333,0.3981,0.7975,0.3186,-0.1113,0.5417,-0.3302,0.5407,-0.3434,-0.3511,-0.7925,-0.7643,-0.1658,-0.4742,-0.8812,,,,,,,,,,,,
540,-0.3011,-0.4405,0.7202,0.2561,0.4505,-0.4341,0.3958,0.7989,0.3193,-0.1119,0.543,-0.3311,0.5413,-0.3422,-0.3518,-0.7911,-0.7627,-0.163,-0.4745,-0.8808,,,,,,,,,,,,
541,-0.3006,-0.4411,0.7183,0.2586,0.4504,-0.435,0.3935,0.8003,0.3199,-0.1125,0.5443,-0.3319,0.5418,-0.3411,-0.3525,-0.7897,-0.7611,-0.1602,-0.4747,-0.8804,,,,,,,,,,,,
542,-0.3,-0.4418,0.7163,0.2611,0.4503,-0.4358,0.3912,0.8017,0.3205,-0.1131,0.5456,-0.3328,0.5423,-0.34,-0.3532,-0.7883,-0.7595,-0.1574,-0.4749,-0.88,,,,,,,,,,,,
543,-0.2995,-0.4425,0.7143,0.2636,0.4502,-0.4367,0.3889,0.803,0.3212,-0.1137,0.5469,-0.3336,0.5428,-0.3389,-0.3539,-0.7868,-0.7579,-0.1546,-0.4751,-0.8796,,,,,,,,,,,,
544,-0.2989,-0.4431,0.7123,0.2661,0.4501,-0.4375,0.3867,0.8044,0.3218,-0.1143,0.5483,-0.3345,0.5433,-0.3378,-0.3547,-0.7854,-0.7563,-0.1518,-0.4753,-0.8791,,,,,,,,,,,,
545,-0.2984,-0.4438,0.7103,0.2686,0.45,-0.4384,0.3844,0.8057,0.3225,-0.1149,0.5496,-0.3354,0.5438,-0.3367,-0.3554,-0.7839,-0.7547,-0.149,-0.4755,-0.8787,,,,,,,,,,,,
546,-0.2979,-0.4444,0.7083,0.2711,0.4499,-0.4392,0.3821,0.8071,0.3231,-0.1155,0.551,-0.3362,0.5443,-0.3357,-0.3561,-0.7825,-0.7531,-0.1462,-0.4756,-0.8782,,,,,,,,,,,,
547,-0.2974,-0.4451,0.7063,0.2735,0.4498,-0.44,0.3799,0.8084,0.3238,-0.1161,0.5523,-0.3371,0.5448,-0.3346,-0.3568,-0.781,-0.7515,-0.1433,-0.4758,-0.8778,,,,,,,,,,,,
548,-0.2969,-0.4458,0.7043,0.2759,0.4497,-0.4408,0.3776,0.8097,0.3245,-0.1167,0.5537,-0.338,0.5453,-0.3336,-0.3575,-0.7795,-0.7499,-0.1405,-0.4759,-0.8773,,,,,,,,,,,,
549,-0.2964,-0.4464,0.7022,0.2784,0.4497,-0.4416,0.3754,0.811,0.3252,-0.1173,0.555,-0.3389,0.5458,-0.3325,-0.3582,-0.778,-0.7482,-0.1376,-0.476,-0.8768,,,,,,,,,,,,
550,-0.296,-0.4471,0.7002,0.2808,0.4496,-0.4424,0.3731,0.8123,0.3258,-0.1179,0.5564,-0.3398,0.5463,-0.3315,-0.3589,-0.7765,-0.7466,-0.1348,-0.4761,-0.8763,,,,,,,,,,,,
551,-0.2955,-0.4478,0.6981,0.2832,0.4496,-0.4432,0.3709,0.8136,0.3265,-0.1185,0.5578,-0.3407,0.5468,-0.3305,-0.3596,-0.775,-0.7449,-0.1319,-0.4762,-0.8758,,,,,,,,,,,,
552,-0.2951,-0.4485,0.6961,0.2856,0.4495,-0.444,0.3686,0.8149,0.3272,-0.1192,0.5592,-0.3416,0.5472,-0.3295,-0.3603,-0.7735,-0.7432,-0.1291,-0.4763,-0.8753,,,,,,,,,,,,
553,-0.2946,-0.4491,0.694,0.288,0.4495,-0.4448,0.3664,0.8162,0.3279,-0.1198,0.5606,-0.3425,0.5477,-0.3285,-0.361,-0.772,-0.7416,-0.1262,-0.4764,-0.8748,,,,,,,,,,,,
554,-0.2942,-0.4498,0.6919,0.2903,0.4495,-0.4456,0.3642,0.8175,0.3286,-0.1204,0.562,-0.3434,0.5481,-0.3275,-0.3617,-0.7705,-0.7399,-0.1233,-0.4765,-0.8743,,,,,,,,,,,,
555,-0.2938,-0.4505,0.6899,0.2927,0.4495,-0.4463,0.362,0.8187,0.3293,-0.121,0.5634,-0.3443,0.5486,-0.3266,-0.3624,-0.7689,-0.7382,-0.1204,-0.4765,-0.8737,,,,,,,,,,,,
556,-0.2934,-0.4511,0.6878,0.2951,0.4495,-0.4471,0.3597,0.82,0.33,-0.1216,0.5648,-0.3452,0.549,-0.3256,-0.3631,-0.7674,-0.7365,-0.1176,-0.4765,-0.8731,,,,,,,,,,,,
557,-0.293,-0.4518,0.6857,0.2974,0.4495,-0.4479,0.3575,0.8212,0.3307,-0.1222,0.5662,-0.3461,0.5494,-0.3247,-0.3638,-0.7658,-0.7348,-0.1147,-0.4766,-0.8726,,,,,,,,,,,,
558,-0.2927,-0.4525,0.6836,0.2997,0.4495,-0.4486,0.3553,0.8225,0.3314,-0.1229,0.5677,-0.3471,0.5499,-0.3238,-0.3645,-0.7643,-0.7331,-0.1118,-0.4766,-0.872,,,,,,,,,,,,
559,-0.2923,-0.4532,0.6815,0.302,0.4495,-0.4493,0.3531,0.8237,0.3321,-0.1235,0.5691,-0.348,0.5503,-0.3228,-0.3652,-0.7627,-0.7314,-0.1089,-0.4766,-0.8714,,,,,,,,,,,,
560,-0.292,-0.4538,0.6794,0.3043,0.4495,-0.4501,0.3509,0.8249,0.3328,-0.1241,0.5706,-0.3489,0.5507,-0.3219,-0.3659,-0.7611,-0.7297,-0.106,-0.4765,-0.8708,,,,,,,,,,,,
561,-0.2916,-0.4545,0.6772,0.3066,0.4495,-0.4508,0.3487,0.8261,0.3336,-0.1247,0.572,-0.3499,0.5511,-0.321,-0.3666,-0.7595,-0.728,-0.1031,-0.4765,-0.8702,,,,,,,,,,,,
562,-0.2913,-0.4552,0.6751,0.3089,0.4496,-0.4515,0.3465,0.8273,0.3343,-0.1254,0.5735,-0.3508,0.5515,-0.3201,-0.3673,-0.7579,-0.7262,-0.1001,-0.4765,-0.8696,,,,,,,,,,,,
563,-0.291,-0.4559,0.673,0.3112,0.4496,-0.4522,0.3443,0.8285,0.335,-0.126,0.5749,-0.3517,0.5519,-0.3193,-0.368,-0.7563,-0.7245,-0.0972,-0.4764,-0.8689,,,,,,,,,,,,
564,-0.2907,-0.4566,0.6709,0.3134,0.4497,-0.4529,0.3421,0.8297,0.3357,-0.1266,0.5764,-0.3527,0.5523,-0.3184,-0.3687,-0.7547,-0.7228,-0.0943,-0.4763,-0.8683,,,,,,,,,,,,
