time_index,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9
624,-0.0136099999999714,-0.1112499999999272,-0.0963200000001052,-0.0989199999999073,-0.030330000000049,-0.0703300000000126,-0.0778700000000753,-0.1074300000000221,-0.0274199999998927,-0.0350699999999051,,,,,,,,,,
625,-0.0160000000000763,-0.1106500000000778,-0.0962399999998524,-0.1010400000000117,-0.0320299999998496,-0.0681700000000091,-0.0803200000000288,-0.1087600000000748,-0.0265699999999924,-0.0340499999997518,,,,,,,,,,
626,-0.0143199999997705,-0.1131799999998293,-0.1004800000000614,-0.1023999999997613,-0.0321699999999509,-0.0704200000000128,-0.0775199999998221,-0.1070999999997184,-0.0283300000000963,-0.0348399999998036,,,,,,,,,,
627,-0.01242000000002,-0.1105899999997745,-0.101220000000012,-0.1031199999997625,-0.0322499999997489,-0.0682299999998576,-0.0795599999996738,-0.1082499999997708,-0.0273699999997916,-0.0342200000000048,,,,,,,,,,
628,-0.0127299999999195,-0.1109200000000782,-0.0998899999999594,-0.1026499999998122,-0.0315799999998489,-0.0691200000001117,-0.0774799999999231,-0.1094899999998233,-0.0272899999999935,-0.036540000000059,,,,,,,,,,
629,-0.0135799999998198,-0.1126399999998284,-0.1012099999998099,-0.1000500000000101,-0.0324900000000525,-0.0694699999999102,-0.0789099999997233,-0.10645999999997,-0.0274199999998927,-0.0357300000000577,,,,,,,,,,
630,-0.0134699999998701,-0.1139899999998306,-0.1002699999999094,-0.1003099999998085,-0.0320799999999508,-0.0692500000000109,-0.0792999999998755,-0.1093200000000251,-0.0257799999999406,-0.0366399999998066,,,,,,,,,,
631,-0.0119299999996655,-0.1105499999998755,-0.1009699999999611,-0.1001000000001113,-0.0311799999999493,-0.0681899999999586,-0.0792499999997744,-0.1072399999998197,-0.0253399999996872,-0.0351499999997031,,,,,,,,,,
632,-0.0159599999997226,-0.1108399999998255,-0.0991399999998066,-0.1001299999998082,-0.0297499999996944,-0.0708199999999124,-0.0780500000000756,-0.109899999999925,-0.0257499999997889,-0.0357100000001082,,,,,,,,,,
633,-0.0129400000000714,-0.1112100000000282,-0.0977600000001075,-0.0997899999997571,-0.0310699999999997,-0.0708599999998114,-0.0788999999999759,-0.1096800000000257,-0.0261599999998907,-0.0358099999998557,,,,,,,,,,
634,-0.0140999999998712,-0.1123399999996763,-0.0993599999997059,-0.0989199999999073,-0.0330799999996997,-0.070969999999761,-0.0785099999998237,-0.1096099999999751,-0.0276199999998425,-0.0358000000001084,,,,,,,,,,
635,-0.0101500000000669,-0.1117500000000291,-0.0958999999998013,-0.1022299999999631,-0.0318299999998998,-0.0719399999998131,-0.0790299999998751,-0.1105199999997239,-0.026719999999841,-0.035949999999957,,,,,,,,,,
636,-0.01337999999987,-0.1115099999997255,-0.1003700000001117,-0.1005999999997584,-0.0319799999997485,-0.071849999999813,-0.07683999999972,-0.1084599999999227,-0.0258199999998396,-0.0381400000001121,,,,,,,,,,
637,-0.0114499999999679,-0.1136999999998806,-0.0990099999999074,-0.0984399999997549,-0.0290299999996932,-0.0720099999998638,-0.0769399999999222,-0.1078099999999722,-0.0253299999999399,-0.0366500000000087,,,,,,,,,,
638,-0.012829999999667,-0.1106700000000273,-0.0991599999997561,-0.0999499999998079,-0.0331200000000535,-0.0706900000000132,-0.0775199999998221,-0.1100200000000768,-0.0257299999998394,-0.0370600000001104,,,,,,,,,,
639,-0.0122099999998681,-0.1117599999997764,-0.1010999999998603,-0.1011799999996583,-0.0337099999997008,-0.0722999999998137,-0.0772400000000743,-0.1075699999996686,-0.0237600000000384,-0.038050000000112,,,,,,,,,,
640,-0.0130899999999201,-0.1112699999998767,-0.0991300000000592,-0.1038300000000163,-0.0348399999998036,-0.0709400000000641,-0.0783599999999751,-0.1069800000000213,-0.0248400000000401,-0.0361399999997047,,,,,,,,,,
641,-0.0140999999998712,-0.1121399999997265,-0.0991599999997561,-0.0991699999999582,-0.0319300000001021,-0.071809999999914,-0.0790699999997741,-0.1078899999997702,-0.0259900000000925,-0.0361699999998563,,,,,,,,,,
642,-0.0138400000000729,-0.1122199999999793,-0.1004100000000107,-0.0981200000001081,-0.0302499999997962,-0.071519999999964,-0.0790999999999257,-0.1093599999999241,-0.0245599999998376,-0.0362299999997048,,,,,,,,,,
643,-0.0140999999998712,-0.111409999999978,-0.0998999999997067,-0.0994700000001103,-0.0313400000000001,-0.0716899999997622,-0.0759100000000216,-0.1082299999998213,-0.0231499999999869,-0.03679000000011,,,,,,,,,,
644,-0.0167699999997239,-0.1110899999998764,-0.1020699999999124,-0.099079999999958,-0.0321799999996983,-0.0726599999998143,-0.0763400000000729,-0.1084099999998216,-0.0240199999998367,-0.0372899999997571,,,,,,,,,,
645,-0.0155399999998735,-0.1133199999999305,-0.0976399999999557,-0.0963600000000042,-0.0334600000001046,-0.0736799999999675,-0.0780799999997725,-0.108009999999922,-0.0248999999998886,-0.0366899999999077,,,,,,,,,,
646,-0.0155899999999746,-0.113299999999981,-0.0981600000000071,-0.0996900000000096,-0.0328199999999014,-0.0701999999996587,-0.0777100000000245,-0.1091400000000248,-0.0256500000000414,-0.035399999999754,,,,,,,,,,
647,-0.0142399999999724,-0.1097099999997226,-0.1006899999997585,-0.0975300000000061,-0.0318999999999505,-0.0717500000000654,-0.0769700000000739,-0.1068999999997686,-0.0255199999996875,-0.0357300000000577,,,,,,,,,,
648,-0.0170899999998255,-0.1098499999998239,-0.0995899999998073,-0.0973899999999048,-0.032549999999901,-0.0724700000000666,-0.0783799999999246,-0.1104099999997743,-0.0261499999996885,-0.0358000000001084,,,,,,,,,,
649,-0.0129600000000209,-0.109899999999925,-0.100669999999809,-0.0979199999997035,-0.0330399999998007,-0.0728300000000672,-0.0781499999998232,-0.1080699999997705,-0.0259399999999914,-0.0364599999998063,,,,,,,,,,
650,-0.0123499999999694,-0.109939999999824,-0.099330000000009,-0.0997099999999591,-0.0341100000000551,-0.0738799999999173,-0.0774099999998725,-0.1092199999998229,-0.0249300000000403,-0.0365600000000085,,,,,,,,,,
651,-0.0137999999997191,-0.1119799999996757,-0.0958000000000538,-0.1004199999997581,-0.0343699999998534,-0.072110000000066,-0.0777599999996709,-0.1107099999999263,-0.0248599999999896,-0.036029999999755,,,,,,,,,,
652,-0.0139199999998709,-0.1122599999998783,-0.0968899999998029,-0.098739999999907,-0.033770000000004,-0.0719199999998636,-0.0769999999997708,-0.1089499999998224,-0.0272899999999935,-0.0364099999997051,,,,,,,,,,
653,-0.0152699999998731,-0.1115799999997761,-0.0992799999999078,-0.0961400000001049,-0.034650000000056,-0.0701300000000628,-0.0778900000000248,-0.1085299999999733,-0.0260399999997389,-0.0347499999998035,,,,,,,,,,
654,-0.0150499999999738,-0.1109499999997751,-0.0978500000001076,-0.0973899999999048,-0.0341499999999541,-0.0704200000000128,-0.0785900000000765,-0.1088999999997213,-0.026929999999993,-0.0365099999999074,,,,,,,,,,
655,-0.0146999999997206,-0.1131199999999807,-0.1003599999999096,-0.0927899999996952,-0.0338600000000042,-0.0711999999998624,-0.0782099999996717,-0.1096499999998741,-0.0272500000000945,-0.036239999999907,,,,,,,,,,
656,-0.0147699999997712,-0.1133500000000822,-0.0979400000001078,-0.0959899999998015,-0.0346700000000055,-0.0695999999998093,-0.0782599999997728,-0.109230000000025,-0.0279900000000452,-0.0336800000000039,,,,,,,,,,
657,-0.0132399999997687,-0.1135399999998298,-0.0989599999998063,-0.0974299999998038,-0.0298699999998461,-0.071639999999661,-0.0772099999999227,-0.1086900000000241,-0.0293299999998453,-0.035359999999855,,,,,,,,,,
658,-0.0150399999997716,-0.1107299999998758,-0.0997800000000097,-0.099330000000009,-0.0301799999997456,-0.0724599999998645,-0.0752999999999701,-0.1061299999996663,-0.0273699999997916,-0.0354499999998552,,,,,,,,,,
659,-0.0169099999998252,-0.1106700000000273,-0.0996900000000096,-0.0963200000001052,-0.032510000000002,-0.0713599999999132,-0.0766599999997197,-0.1088599999998223,-0.0249799999996866,-0.0358200000000579,-0.014787362,-0.11153947,-0.09972964,-0.09830431,-0.03185537,-0.0719768,-0.07692092,-0.10876539,-0.027068019,-0.03558173
660,-0.0172499999998763,-0.1103899999998248,-0.0999299999998584,-0.0962399999998524,-0.0352299999999559,-0.069970000000012,-0.0772199999996701,-0.1097599999998237,-0.0260800000000926,-0.0352399999997032,-0.014442656,-0.11189672,-0.09891126,-0.09847273,-0.032505993,-0.071639076,-0.077281944,-0.1065913,-0.026925208,-0.035558466
661,-0.0171700000000782,-0.108349999999973,-0.1005799999998089,-0.1004800000000614,-0.0352100000000064,-0.0725299999999151,-0.0799400000000787,-0.110779999999977,-0.0262699999998403,-0.0353900000000066,-0.014167939,-0.11222291,-0.09957443,-0.09792535,-0.032383475,-0.071917206,-0.07732442,-0.1087501,-0.02683813,-0.035493325
662,-0.0148699999999735,-0.1132899999997789,-0.1010999999998603,-0.101220000000012,-0.0348399999998036,-0.0722999999998137,-0.0802699999999276,-0.1093999999998232,-0.0262899999997898,-0.0367799999999078,-0.014204685,-0.11228505,-0.099616766,-0.09800956,-0.03252712,-0.07189734,-0.07751556,-0.109086916,-0.026824195,-0.035325814
663,-0.0143199999997705,-0.1142799999997805,-0.1005000000000109,-0.0998899999999594,-0.0343299999999544,-0.0733099999997648,-0.078059999999823,-0.108600000000024,-0.0248400000000401,-0.0371000000000094,-0.014075202,-0.11191225,-0.09953209,-0.09781307,-0.032273624,-0.071927145,-0.07756864,-0.10916346,-0.026932174,-0.03526998
664,-0.0150599999997211,-0.1109200000000782,-0.1003799999998591,-0.1012099999998099,-0.0339899999999033,-0.072110000000066,-0.0781400000000758,-0.1071600000000216,-0.0256699999999909,-0.0350300000000061,-0.014148692,-0.11180353,-0.099800184,-0.09795342,-0.03219758,-0.071837746,-0.077366896,-0.10901036,-0.026865996,-0.03547471
665,-0.0146999999997206,-0.1126399999998284,-0.1012000000000625,-0.1002699999999094,-0.0334800000000541,-0.0749000000000705,-0.0779299999999239,-0.1098400000000765,-0.0249300000000403,-0.036029999999755,-0.013926472,-0.11181906,-0.099574424,-0.09749025,-0.032463748,-0.07203641,-0.07762174,-0.10925532,-0.027019253,-0.035279285
666,-0.014560000000074,-0.1119899999998779,-0.1003700000001117,-0.1009699999999611,-0.0317599999998492,-0.0722599999999147,-0.0784699999999247,-0.1085100000000238,-0.0234999999997853,-0.0368399999997564,-0.013921222,-0.11206759,-0.09994129,-0.09816395,-0.03281019,-0.07185762,-0.07764298,-0.10902567,-0.026764981,-0.035349082
667,-0.0147999999999228,-0.1113799999998264,-0.1010599999999612,-0.0991399999998066,-0.0333099999998012,-0.0723399999997127,-0.0776299999997718,-0.1082799999999224,-0.02704999999969,-0.0371199999999589,-0.014292176,-0.11212971,-0.099644996,-0.09758848,-0.03251867,-0.06929482,-0.077122666,-0.10910223,-0.026771944,-0.0356143
668,-0.017370000000028,-0.1131000000000312,-0.1000899999999092,-0.0977600000001075,-0.0328199999999014,-0.0698699999998098,-0.0778000000000247,-0.1076199999997697,-0.026419999999689,-0.035359999999855,-0.014085701,-0.11209865,-0.099800184,-0.098023586,-0.032776386,-0.072096005,-0.0776005,-0.10945437,-0.027088918,-0.035572425
669,-0.0147299999998722,-0.1110699999999269,-0.0999499999998079,-0.0993599999997059,-0.0335700000000542,-0.0737599999997655,-0.0780399999998735,-0.108600000000024,-0.0255899999997382,-0.0359199999998054,-0.014159191,-0.11240929,-0.09961676,-0.098149925,-0.032734137,-0.07177815,-0.07768545,-0.10896442,-0.026785882,-0.0354561
670,-0.0153499999996711,-0.1124399999998786,-0.102139999999963,-0.0958999999998013,-0.0327600000000529,-0.0735399999998662,-0.0757100000000718,-0.1105800000000272,-0.0279299999997419,-0.0347799999999551,-0.014362168,-0.11211418,-0.09957443,-0.09793938,-0.03271301,-0.07140067,-0.077409364,-0.10910222,-0.026594304,-0.035311855
671,-0.0146700000000237,-0.1134999999999308,-0.1007300000001123,-0.1003700000001117,-0.0349499999997533,-0.074699999999666,-0.0769999999997708,-0.1082499999997708,-0.0274500000000443,-0.0352299999999559,-0.014187188,-0.11217631,-0.09940512,-0.09775691,-0.033105925,-0.07177815,-0.07783411,-0.1090716,-0.026590822,-0.035274636
672,-0.0129999999999199,-0.1116999999999279,-0.1024499999998624,-0.0990099999999074,-0.0334399999997003,-0.0719899999999142,-0.0762700000000222,-0.1096899999997731,-0.0264400000000932,-0.0334199999997508,-0.014365666,-0.11209865,-0.09934867,-0.09414982,-0.032645416,-0.069165684,-0.07761113,-0.1089338,-0.026660483,-0.035190877
673,-0.0128500000000713,-0.1115700000000288,-0.0997400000001107,-0.0991599999997561,-0.0303199999998469,-0.0710999999996602,-0.0759800000000723,-0.1100200000000768,-0.0269899999998415,-0.0359599999997044,-0.014104949,-0.11197439,-0.09964499,-0.09788323,-0.032349676,-0.072304614,-0.07441493,-0.10871945,-0.026897345,-0.03505594
674,-0.0135499999996682,-0.111120000000028,-0.101259999999911,-0.1010999999998603,-0.0315799999998489,-0.0718400000000656,-0.0784699999999247,-0.1099999999996725,-0.0253899999997884,-0.0360900000000583,-0.014075202,-0.112269506,-0.09963087,-0.098177984,-0.032480642,-0.069255084,-0.077621736,-0.10917876,-0.026824195,-0.035014063
675,-0.0132300000000213,-0.1109999999998763,-0.0996799999998074,-0.0991300000000592,-0.0314699999998993,-0.0741199999997661,-0.0774400000000241,-0.1070799999997689,-0.0260399999997389,-0.0386300000000119,-0.01409445,-0.11185013,-0.09978608,-0.09816395,-0.03274259,-0.06655322,-0.07412824,-0.10911754,-0.0267406,-0.034758147
676,-0.0136699999998199,-0.1135599999997793,-0.1000599999997575,-0.0991599999997561,-0.0342399999999543,-0.0756999999998697,-0.0783499999997729,-0.1082099999998718,-0.0280999999999949,-0.0362700000000586,-0.014057704,-0.11205205,-0.09960266,-0.09771481,-0.033029877,-0.06650355,-0.07706957,-0.1090869,-0.026859028,-0.034693
677,-0.0142900000000736,-0.1131700000000819,-0.0995699999998578,-0.1004100000000107,-0.0341699999999036,-0.0752199999997174,-0.0779499999998734,-0.1090599999997721,-0.0275799999999435,-0.0370199999997566,-0.013947468,-0.11202098,-0.099602655,-0.09803762,-0.032949604,-0.06927495,-0.07745183,-0.10914816,-0.026615202,-0.03472092
678,-0.0137999999997191,-0.1126999999996769,-0.1006199999997079,-0.0998999999997067,-0.0323899999998502,-0.072189999999864,-0.0768100000000231,-0.1092799999996714,-0.0289399999996931,-0.0362299999997048,-0.014176688,-0.11230057,-0.09974375,-0.09795342,-0.03264964,-0.068967015,-0.077897824,-0.108918495,-0.026799813,-0.034637164
679,-0.0138799999999719,-0.110529999999926,-0.0980999999997038,-0.1020699999999124,-0.0329200000001037,-0.0722799999998642,-0.0776699999996708,-0.110490000000027,-0.0259099999998397,-0.0364500000000589,-0.014020959,-0.112316094,-0.100096494,-0.09772884,-0.032767933,-0.069463685,-0.077791646,-0.108750075,-0.026346993,-0.0348419
680,-0.0151299999997718,-0.1120699999996759,-0.0983900000001085,-0.0976399999999557,-0.0314199999997981,-0.0724700000000666,-0.0801499999997759,-0.1097899999999754,-0.0270999999997911,-0.0373700000000098,-0.014066452,-0.11220737,-0.09984252,-0.097728856,-0.03284821,-0.06929482,-0.07772793,-0.10897974,-0.02645149,-0.03493961
681,-0.0145800000000235,-0.1119899999998779,-0.0980099999997037,-0.0981600000000071,-0.0325600000001031,-0.0730799999996634,-0.0777800000000752,-0.1098299999998744,-0.0251599999996869,-0.0362199999999575,-0.01401396,-0.11239377,-0.10005417,-0.097644635,-0.033029877,-0.06919549,-0.0777704,-0.1090869,-0.026552506,-0.034837242
682,-0.0153399999999237,-0.1130299999999806,-0.0990600000000085,-0.1006899999997585,-0.0319399999998495,-0.0756799999999202,-0.0774200000000746,-0.1084000000000742,-0.0259299999997892,-0.0354600000000573,-0.014020961,-0.11247142,-0.09968731,-0.09756043,-0.032962278,-0.069533214,-0.077919066,-0.10859697,-0.0262425,-0.034832593
683,-0.0155299999996714,-0.1115799999997761,-0.099999999999909,-0.0995899999998073,-0.0348199999998541,-0.073699999999917,-0.079279999999926,-0.1099500000000262,-0.0266499999997904,-0.0359599999997044,-0.014246681,-0.11230057,-0.10019528,-0.09572178,-0.032565143,-0.069453746,-0.07788721,-0.10878071,-0.026576888,-0.034907043
684,-0.0155899999999746,-0.1118799999999282,-0.0997899999997571,-0.100669999999809,-0.0335599999998521,-0.0725899999997636,-0.0769499999996696,-0.1119100000000798,-0.026929999999993,-0.035280000000057,-0.014132944,-0.112238444,-0.10020938,-0.09803763,-0.032569367,-0.06965241,-0.077674836,-0.10887256,-0.026489805,-0.034827936
685,-0.016859999999724,-0.1126500000000305,-0.1001599999999598,-0.099330000000009,-0.0366399999998066,-0.0733000000000174,-0.075919999999769,-0.1127999999998792,-0.0263599999998405,-0.0354999999999563,-0.013928222,-0.111803524,-0.10001185,-0.09746218,-0.03277638,-0.06661282,-0.07716515,-0.10870415,-0.026357444,-0.034869816
686,-0.0116499999999177,-0.1093000000000756,-0.1006499999998595,-0.0958000000000538,-0.0361100000000078,-0.0733700000000681,-0.0757899999998699,-0.1096099999999751,-0.0277299999997922,-0.0365299999998569,-0.01385823,-0.11206759,-0.099913076,-0.097546384,-0.032772165,-0.069175616,-0.07791906,-0.10888788,-0.026458459,-0.035060596
687,-0.0106000000000676,-0.1099300000000766,-0.1013899999998102,-0.0968899999998029,-0.0377300000000104,-0.0731299999997645,-0.0764999999996689,-0.1093599999999241,-0.0265199999998912,-0.0384399999998095,-0.014087451,-0.11200544,-0.09970143,-0.09771481,-0.032958053,-0.069334544,-0.07760051,-0.108811334,-0.026239015,-0.034762796
688,-0.0116499999999177,-0.1125999999999294,-0.1008600000000115,-0.0992799999999078,-0.035989999999856,-0.0722999999998137,-0.0784100000000762,-0.1098799999999755,-0.0264099999999416,-0.0384399999998095,-0.0139334705,-0.11239377,-0.10013884,-0.09757445,-0.032653864,-0.06933455,-0.07763236,-0.10887256,-0.026179802,-0.034948915
689,-0.0115200000000186,-0.1141399999996792,-0.1008400000000619,-0.0978500000001076,-0.0356699999997545,-0.0730199999998149,-0.0768899999998211,-0.1110199999998258,-0.0267399999997905,-0.0362299999997048,-0.013838982,-0.11267336,-0.09596226,-0.097700775,-0.032797504,-0.06930475,-0.07497772,-0.10899506,-0.02629823,-0.03479071
690,-0.0116399999997156,-0.1116799999999784,-0.0992200000000593,-0.1003599999999096,-0.0363699999998061,-0.0726999999997133,-0.0780399999998735,-0.1108699999999771,-0.0275899999996909,-0.0367200000000593,-0.013646508,-0.112098634,-0.1001106,-0.097630605,-0.032607388,-0.069284886,-0.07754741,-0.108918495,-0.026075302,-0.034534797
691,-0.011790000000019,-0.1135099999996782,-0.0996700000000601,-0.0979400000001078,-0.0372099999999591,-0.075329999999667,-0.077350000000024,-0.1085800000000745,-0.0259999999998399,-0.0358499999997548,-0.01376724,-0.11197438,-0.09964499,-0.09807974,-0.032636963,-0.06904648,-0.0780571,-0.10876539,-0.02582103,-0.03488843
692,-0.0114599999997153,-0.1141399999996792,-0.0982500000000072,-0.0989599999998063,-0.0351499999997031,-0.0763600000000224,-0.0782699999999749,-0.1107299999998758,-0.0247300000000905,-0.0386699999999109,-0.013964968,-0.112176314,-0.100209385,-0.09379892,-0.03262429,-0.06919548,-0.07771731,-0.10917878,-0.025883727,-0.034725573
693,-0.0121399999998175,-0.1125299999998787,-0.0988099999999576,-0.0997800000000097,-0.0350599999997029,-0.074069999999665,-0.0786800000000766,-0.1112499999999272,-0.0253299999999399,-0.0388899999998102,-0.013742745,-0.11230056,-0.09988485,-0.097574465,-0.032193355,-0.06937428,-0.077674836,-0.10914815,-0.026012607,-0.034362637
694,-0.0114100000000689,-0.1128399999997782,-0.1007899999999608,-0.0996900000000096,-0.03679000000011,-0.0729299999998147,-0.0792200000000775,-0.1106500000000778,-0.0239599999999882,-0.0386699999999109,-0.013821484,-0.11203651,-0.0998143,-0.097799025,-0.032189135,-0.06940408,-0.07781287,-0.109040976,-0.025901144,-0.03455341
695,-0.0126299999997172,-0.1139800000000832,-0.1004600000001119,-0.0999299999998584,-0.0350300000000061,-0.0728799999997136,-0.0775100000000748,-0.1131799999998293,-0.0236700000000382,-0.0389099999997597,-0.013660504,-0.10784272,-0.09963088,-0.0971955,-0.032438397,-0.06936435,-0.07766421,-0.10916346,-0.025814066,-0.034609243
696,-0.0106599999999161,-0.1127200000000812,-0.1016199999999116,-0.1005799999998089,-0.0377499999999599,-0.0726599999998143,-0.075919999999769,-0.1105899999997745,-0.0249199999998381,-0.0384799999997085,-0.01378124,-0.111958854,-0.10033637,-0.097784996,-0.032577816,-0.069533214,-0.07753679,-0.10882663,-0.025970807,-0.034693
697,-0.0118099999999685,-0.11333999999988,-0.1000599999997575,-0.1010999999998603,-0.038090000000011,-0.0718600000000151,-0.078099999999722,-0.1109200000000782,-0.023359999999684,-0.0385099999998601,-0.013641257,-0.11216077,-0.09970143,-0.09739199,-0.032603167,-0.06959282,-0.07771731,-0.10888787,-0.026023056,-0.03434868
698,-0.0122400000000197,-0.11429999999973,-0.1028200000000651,-0.1005000000000109,-0.0368800000001101,-0.0734600000000682,-0.0769299999997201,-0.1126399999998284,-0.0243199999999887,-0.0388499999999112,-0.01377599,-0.11239377,-0.09981431,-0.0976306,-0.03253557,-0.069265015,-0.07761112,-0.10911754,-0.025824511,-0.034651123
699,-0.0133599999999205,-0.1109599999999773,-0.099330000000009,-0.1003799999998591,-0.0380799999998089,-0.0716800000000148,-0.0773999999996704,-0.1139899999998306,-0.025380000000041,-0.035319999999956,-0.013721747,-0.112331636,-0.09951799,-0.09742007,-0.032277852,-0.06694062,-0.07780226,-0.109607466,-0.02585238,-0.03436729
700,-0.0109800000000177,-0.1089299999998729,-0.1016099999997095,-0.1012000000000625,-0.0370399999997062,-0.0715000000000145,-0.0768699999998716,-0.1105499999998755,-0.0229599999997844,-0.038050000000112,-0.01385998,-0.11231609,-0.09958854,-0.09704112,-0.032193355,-0.06663269,-0.07797215,-0.109132834,-0.02577923,-0.034134638
701,-0.0115799999998671,-0.1143799999999828,-0.099920000000111,-0.1003700000001117,-0.0363099999999576,-0.0725999999999658,-0.0780899999999746,-0.1108399999998255,-0.0244199999997363,-0.0373999999997067,-0.013849481,-0.11217631,-0.10026583,-0.09733585,-0.032307424,-0.06665256,-0.07784473,-0.10920939,-0.025678217,-0.034478962
702,-0.0123699999999189,-0.1117099999996753,-0.1026199999996606,-0.1010599999999612,-0.0388100000000122,-0.0753399999998691,-0.0779499999998734,-0.1112100000000282,-0.0240699999999378,-0.0387900000000627,-0.01401221,-0.112440355,-0.100435145,-0.09742008,-0.03226095,-0.06943388,-0.07757927,-0.108964436,-0.025612038,-0.03459994
703,-0.0112899999999172,-0.1133599999998296,-0.1007300000001123,-0.1000899999999092,-0.0366399999998066,-0.0763799999999719,-0.0765299999998205,-0.1123399999996763,-0.0228600000000369,-0.0378900000000612,-0.013999963,-0.11253356,-0.09970143,-0.09692883,-0.03229898,-0.069344476,-0.07778102,-0.1090563,-0.025514508,-0.034641817
704,-0.0110599999998157,-0.1139100000000326,-0.1009500000000116,-0.0999499999998079,-0.0376299999998082,-0.075170000000071,-0.0794699999996737,-0.1117500000000291,-0.019039999999677,-0.0370600000001104,-0.013907224,-0.1123627,-0.10027994,-0.09315328,-0.0322863,-0.06924515,-0.07766421,-0.10911754,-0.0256817,-0.034334715
705,-0.0120099999999183,-0.1131499999996776,-0.1013899999998102,-0.102139999999963,-0.0369599999999081,-0.074409999999716,-0.0797899999997753,-0.1115099999997255,-0.0241499999997358,-0.0378999999998086,-0.013901974,-0.1125491,-0.1002376,-0.09733585,-0.03222293,-0.06908621,-0.07775979,-0.10916346,-0.02565035,-0.034204427
706,-0.0112899999999172,-0.114889999999832,-0.0991500000000087,-0.1007300000001123,-0.0353099999997539,-0.0732100000000173,-0.0788399999996727,-0.1136999999998806,-0.0271299999999428,-0.0363600000000587,-0.013793487,-0.11203651,-0.09246299,-0.09719551,-0.031927194,-0.069334544,-0.07775978,-0.10901035,-0.025465742,-0.03420444
707,-0.0120600000000195,-0.1096499999998741,-0.1005700000000615,-0.1024499999998624,-0.035989999999856,-0.073069999999916,-0.0785200000000259,-0.1106700000000273,-0.0243199999999887,-0.0362999999997555,-0.013894975,-0.11208311,-0.10037871,-0.097630605,-0.031889167,-0.06947361,-0.07790844,-0.109209396,-0.025277648,-0.03456737
708,-0.0145399999996698,-0.1117999999996754,-0.1017899999997098,-0.0997400000001107,-0.036909999999807,-0.074329999999918,-0.0783999999998741,-0.1117599999997764,-0.0231399999997847,-0.0372400000001107,-0.01377599,-0.11230057,-0.099828415,-0.09726568,-0.03193986,-0.069096155,-0.07764298,-0.10865821,-0.025720019,-0.03462786
709,-0.0120999999999185,-0.1118899999996756,-0.1029799999996612,-0.101259999999911,-0.0359399999997549,-0.0728899999999157,-0.0794299999997747,-0.1112699999998767,-0.0230899999996836,-0.0383400000000619,-0.013910724,-0.11208311,-0.10002595,-0.097574465,-0.032324325,-0.06938422,-0.07797215,-0.10885725,-0.025511025,-0.034446392
710,-0.0116800000000694,-0.1132499999998799,-0.0997699999998076,-0.0996799999998074,-0.0368800000001101,-0.0740499999997155,-0.0788099999999758,-0.1121399999997265,-0.023989999999685,-0.0401699999997617,-0.01393697,-0.10778059,-0.10036459,-0.09723762,-0.032244056,-0.068976946,-0.0779403,-0.109041,-0.025434392,-0.034334715
711,-0.0124699999996664,-0.1147900000000845,-0.0989300000001094,-0.1000599999997575,-0.0356999999999061,-0.0724099999997633,-0.0804499999999279,-0.1122199999999793,-0.0248599999999896,-0.0404699999999138,-0.013964967,-0.10753207,-0.10049158,-0.096999004,-0.032294754,-0.06927495,-0.07795092,-0.10902566,-0.024992026,-0.034181166
712,-0.0108499999996638,-0.1142899999999826,-0.1002899999998589,-0.0995699999998578,-0.0380799999998089,-0.0741199999997661,-0.0789099999997233,-0.111409999999978,-0.0242199999997865,-0.039600000000064,-0.013970217,-0.1077961,-0.099913076,-0.097644635,-0.032446846,-0.06939414,-0.07758989,-0.109439045,-0.025030343,-0.034255616
713,-0.0139399999998204,-0.1115500000000793,-0.1014299999997092,-0.1006199999997079,-0.0362099999997553,-0.074409999999716,-0.077429999999822,-0.1110899999998764,-0.0207700000000841,-0.0387799999998605,-0.014057704,-0.10778059,-0.100223504,-0.097083226,-0.032324325,-0.06952328,-0.07771731,-0.1090716,-0.02494326,-0.033971783
714,-0.0152499999999236,-0.1105099999999765,-0.1001099999998587,-0.0980999999997038,-0.0350899999998546,-0.0749299999997674,-0.0776099999998223,-0.1133199999999305,-0.0218099999997321,-0.0355599999998048,-0.013975464,-0.10729908,-0.099983625,-0.09692883,-0.032227155,-0.06941401,-0.07782349,-0.10887256,-0.025065176,-0.03440917
715,-0.0117299999997158,-0.1142799999997805,-0.0995299999999588,-0.0983900000001085,-0.0334499999999025,-0.0756799999999202,-0.0801899999996749,-0.113299999999981,-0.0206899999998313,-0.0363800000000082,-0.013772491,-0.10330721,-0.097740136,-0.09734989,-0.032303203,-0.06947361,-0.077154525,-0.10870415,-0.024915395,-0.034083456
716,-0.0163399999996727,-0.1128100000000813,-0.1007399999998597,-0.0980099999997037,-0.035989999999856,-0.0735599999998157,-0.0787199999999757,-0.1097099999997226,-0.0213699999999334,-0.0377300000000104,-0.014145195,-0.107733995,-0.10015294,-0.09732182,-0.03219758,-0.069086224,-0.077462465,-0.10899505,-0.02456011,-0.034199778
