time_index,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11,target_12,target_13,target_14,target_15,target_16,target_17,target_18,target_19,target_20,forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11
273,0.0005825000000008456,-0.00029400000000024735,-0.004827500000000339,0.0015605000000000753,0.0022289999999994307,-9.200000000006443e-05,-5.300000000012944e-05,0.0001094999999999157,-0.000264999999999913,-0.0015695000000000646,-0.005824000000000455,0.00025200000000006565,0.0041889999999994805,-0.0036250000000002092,0.0008005000000000661,0.007898499999998834,0.004062500000000173,0.006008000000000256,-0.00018600000000005448,-0.00651399999999955,,,,,,,,,,,,
274,0.0002380000000005655,-0.00030850000000023236,-0.004759500000000429,0.0017210000000002154,0.0021089999999997105,-9.999999999974429e-06,2.800000000000556e-05,-0.00018300000000019928,-3.7000000000023004e-05,-0.0020900000000000744,-0.0055575000000004145,0.0002395000000000056,0.0040814999999994606,-0.003757000000000179,0.0010345000000000861,0.008278999999998815,0.004243000000000262,0.0064810000000001065,-0.00018200000000020449,-0.007198499999999745,,,,,,,,,,,,
275,0.0003085000000005605,-0.0002570000000002273,-0.004557500000000259,0.0016470000000001755,0.0018814999999996207,-9.399999999999442e-05,6.500000000002551e-05,-0.0002964999999999843,-1.8499999999833005e-05,-0.0026995000000002646,-0.005863000000000394,9.100000000012063e-05,0.00430949999999935,-0.003935000000000194,0.0008120000000001659,0.00797599999999892,0.004476500000000128,0.006105000000000131,-0.0007345000000004195,-0.007362499999999936,,,,,,,,,,,,
276,0.0005645000000004555,-0.00044050000000056224,-0.004379000000000095,0.0014915000000002003,0.0017259999999992954,-0.0003489999999999244,-0.00026100000000006446,0.0005575000000000057,0.00013050000000020201,-0.0024060000000005444,-0.00599600000000069,3.500000000011061e-05,0.004658499999999636,-0.004100000000000345,0.000772500000000061,0.0075479999999991405,0.004002499999999952,0.005871000000000461,-0.0007195000000002795,-0.0076009999999999646,,,,,,,,,,,,
277,0.0007620000000002655,-0.0006155000000006822,-0.00428400000000014,0.0014825000000001855,0.0013844999999992607,-0.0004974999999998094,-0.00039000000000015444,0.0009849999999999907,-0.000189999999999558,-0.00221600000000063,-0.0058630000000007496,-0.00032649999999987436,0.00526449999999943,-0.003682500000000339,0.000848500000000026,0.00764049999999937,0.0034735000000000924,0.005250000000000166,-0.0005515000000002494,-0.00802000000000009,,,,,,,,,,,,
278,0.0006255000000002806,-0.0004010000000004573,-0.004115000000000139,0.0012910000000001505,0.0013969999999993204,-0.0006704999999996495,-0.00028700000000014944,0.0009945000000001658,-0.000138499999999553,-0.0016085000000007142,-0.005668000000001029,-0.0004235000000001094,0.00563549999999924,-0.0033235000000004294,0.0010290000000001212,0.007945999999999351,0.0032524999999999334,0.005503000000000176,-0.00029000000000002445,-0.00801200000000039,,,,,,,,,,,,
279,0.0001570000000000805,0.00022499999999964267,-0.0041589999999998946,0.0014490000000002006,0.0011999999999993155,0.00018800000000035558,0.00021400000000006556,0.0006395000000001107,6.8000000000262e-05,-0.0014715000000005795,-0.005404500000000879,-0.0009614999999999843,0.00550399999999907,-0.0031375000000007243,0.001046000000000186,0.008058999999999334,0.003153499999999778,0.006136000000000006,-0.00022599999999995944,-0.00799150000000028,,,,,,,,,,,,
280,0.0005310000000001305,0.00016749999999950772,-0.00400099999999984,0.0016605000000001855,0.0012079999999993654,0.0004775000000002305,-6.449999999986444e-05,0.0005819999999999758,0.000449000000000042,-0.0013870000000004046,-0.005477500000000604,-0.0007329999999999394,0.00535699999999895,-0.0030295000000005548,0.001557500000000181,0.007810999999999485,0.002557999999999768,0.006222999999999906,-0.00011700000000017942,-0.007591500000000144,,,,,,,,,,,,
281,0.0006330000000001805,0.0003739999999993227,-0.0038775000000000693,0.0018560000000000653,0.0006219999999991755,0.0010305000000002504,4.699999999999556e-05,0.0002024999999999608,0.0005679999999997971,-0.0013515000000005046,-0.005282000000000369,-0.0007739999999998093,0.005311499999999076,-0.0031580000000004846,0.0015995000000003658,0.007302499999999731,0.002048499999999703,0.005674000000000086,0.00022950000000002057,-0.00760900000000037,,,,,,,,,,,,
282,0.0006920000000000806,9.799999999946768e-05,-0.003874999999999984,0.0024040000000002753,-3.900000000066446e-05,0.0010060000000002905,-9.200000000006443e-05,-0.00015749999999990923,0.0002559999999998855,-0.0014180000000002945,-0.0054170000000005845,-0.0006759999999996143,0.005266999999998806,-0.0029185000000004945,0.002050500000000341,0.007017999999999665,0.0017679999999994876,0.0058034999999999805,0.0003069999999997506,-0.00726600000000021,,,,,,,,,,,,
283,0.0004180000000001555,0.00029649999999958773,-0.003284999999999945,0.002600000000000315,-0.0005780000000008594,0.0009205000000005054,-9.999999999974429e-06,-5.499999999970922e-05,0.0004944999999999206,-0.0010970000000003694,-0.005789500000000515,-0.0009274999999998595,0.005519499999998666,-0.0027210000000003343,0.002171500000000381,0.006741999999999815,0.001969999999999298,0.00587799999999982,0.0004449999999994906,-0.00687050000000008,,,,,,,,,,,,
284,0.00029450000000039547,-0.00015200000000030234,-0.0026140000000001292,0.0027355000000003358,-0.0009790000000009496,0.0013955000000006406,-9.399999999999442e-05,-0.0005609999999997292,-0.00023400000000002946,-0.0006185000000005495,-0.005796500000000605,-0.0006989999999998094,0.005564999999998541,-0.0023070000000003795,0.002661500000000301,0.00590699999999981,0.0019194999999992582,0.006159999999999806,0.0004994999999997356,-0.0060954999999999395,,,,,,,,,,,,
285,0.0008690000000004906,0.00030549999999996265,-0.0023640000000003593,0.0035725000000002604,-0.0013105000000006545,0.0015325000000004254,-0.0003489999999999244,-0.0006534999999999542,-0.00040650000000006946,-0.0024940000000004243,-0.005439000000000459,-0.0005075000000001344,0.005811999999998425,-0.0020855000000004247,0.002449500000000511,0.00540099999999978,0.002180999999999123,0.006479999999999771,0.00033149999999970557,-0.0055414999999999544,,,,,,,,,,,,
286,0.0010410000000003756,0.00012249999999978264,-0.0017325000000002894,0.003674500000000305,-0.002052500000000624,0.0012605000000004256,-0.0004974999999998094,-0.00047699999999970926,4.5499999999870554e-05,-0.0023755000000004697,-0.005339500000000495,-0.0002770000000001594,0.006030999999998661,-0.0022310000000004145,0.002221000000000461,0.00497899999999977,0.002355499999999093,0.00682049999999985,0.0007679999999996955,-0.0052614999999999,,,,,,,,,,,,
287,0.0011605000000002956,0.0002779999999997577,-0.0008710000000004047,0.0036115000000002005,-0.0022835000000004046,0.0011350000000003807,-0.0006704999999996495,-0.0004594999999998342,-5.300000000012944e-05,-0.0023845000000004796,-0.004976500000000384,3.5499999999905575e-05,0.0056999999999987555,-0.0022590000000004195,0.002340500000000376,0.005075499999999495,0.0024114999999991027,0.006501499999999845,0.0006644999999995255,-0.005060499999999689,,,,,,,,,,,,
288,0.0013830000000002204,0.00012999999999968053,-0.00027950000000059953,0.004080000000000045,-0.002465500000000265,0.0015400000000003254,0.00018800000000035558,-0.0012489999999999641,2.800000000000556e-05,-0.00237250000000058,-0.0048160000000002385,0.0005019999999998306,0.005728499999998566,-0.0022270000000002093,0.002780000000000256,0.005431999999999675,0.002418999999998998,0.005800999999999896,0.0005779999999994254,-0.005054499999999915,,,,,,,,,,,,
289,0.0019840000000002,0.0003759999999996005,-3.2000000000559535e-05,0.004436499999999866,-0.0033365000000003244,0.0012990000000002156,0.0004775000000002305,-0.0017434999999998892,6.500000000002551e-05,-0.002525500000000469,-0.004418000000000385,0.0006544999999999206,0.005763499999998306,-0.0022740000000002094,0.003073000000000176,0.004887999999999665,0.0024489999999992877,0.005762999999999556,0.0009404999999993755,-0.00491199999999981,,,,,,,,,,,,
290,0.0020275000000001555,0.0005139999999997054,0.0002924999999994105,0.00451499999999991,-0.003950500000000525,0.0010255000000000953,0.0010305000000002504,-0.002349999999999839,-0.00026100000000006446,-0.0024965000000005044,-0.0044710000000001545,0.0007419999999999806,0.00564249999999827,-0.0023220000000001694,0.003488500000000246,0.005005499999999655,0.002513499999999151,0.006618499999999671,0.0013024999999995206,-0.004707499999999915,,,,,,,,,,,,
291,0.0022709999999999905,0.0007554999999996205,0.0008894999999991854,0.004735499999999906,-0.003476500000000709,0.0007305000000002455,0.0010060000000002905,-0.0028745000000000493,-0.00039000000000015444,-0.0019910000000006394,-0.004089000000000404,0.0005774999999999906,0.0055049999999983255,-0.0021610000000002244,0.003699000000000266,0.004350499999999591,0.0025529999999992555,0.0062199999999996555,0.0016404999999995104,-0.00456649999999993,,,,,,,,,,,,
292,0.00217499999999972,0.0003069999999993756,0.0018329999999991708,0.004583499999999976,-0.0036010000000007945,0.0005550000000003205,0.0009205000000005054,-0.0034159999999999746,-0.00028700000000014944,-0.0021530000000005442,-0.0037015000000003287,0.0005735000000001456,0.0052824999999984005,-0.0023610000000001143,0.003935500000000366,0.00423899999999937,0.0021599999999992107,0.00585449999999946,0.0020449999999992904,-0.004334000000000035,,,,,,,,,,,,
293,0.0025794999999995,-8.450000000053947e-05,0.0017979999999994307,0.00423000000000004,-0.0033195000000006197,0.0005605000000002905,0.0013955000000006406,-0.003706000000000009,0.00021400000000006556,-0.0023780000000005546,-0.0036700000000002794,0.0007795000000001556,0.00476349999999851,-0.0025760000000001446,0.0036785000000005056,0.00416149999999964,0.0022449999999995455,0.005274499999999746,0.002208499999999321,-0.003766000000000225,,,,,,,,,,,,
294,0.0027779999999996254,-0.00029100000000035445,0.0017839999999996058,0.00424199999999994,-0.0030045000000008247,0.0006220000000002704,0.0015325000000004254,-0.004120999999999924,-6.449999999986444e-05,-0.0024285000000005947,-0.0035720000000004394,0.0007115000000002406,0.004913499999998521,-0.0028440000000003046,0.003775000000000231,0.00423499999999988,0.0021484999999994707,0.00528550000000004,0.0021189999999993306,-0.003099000000000255,,,,,,,,,,,,
295,0.0029954999999997354,-0.0009990000000005446,0.002069999999999431,0.004434499999999936,-0.0023785000000007247,0.0006045000000000454,0.0012605000000004256,-0.004544000000000249,4.699999999999556e-05,-0.001967000000000485,-0.0032130000000005292,0.0012600000000002505,0.004841499999998765,-0.002652500000000275,0.004229500000000251,0.004444499999999941,0.0017269999999996156,0.005286999999999805,0.0026779999999994803,-0.0025339999999999746,,,,,,,,,,,,
296,0.0029694999999996556,-0.0010370000000005245,0.0021054999999993306,0.004093999999999865,-0.0020610000000004895,0.0007165000000000605,0.0011350000000003807,-0.00523200000000013,-9.200000000006443e-05,-0.0025505000000002396,-0.0029780000000005444,0.0012460000000000654,0.004898999999998541,-0.0021180000000000842,0.004266500000000271,0.004693499999999745,0.0019274999999996608,0.0053929999999997,0.003078499999999416,-0.0021405000000001345,,,,,,,,,,,,
297,0.003112999999999726,-0.0007850000000004795,0.0019859999999994153,0.0037324999999998757,-0.0018920000000004996,0.0006769999999999604,0.0015400000000003254,-0.005224500000000239,-9.999999999974429e-06,-0.002687000000000225,-0.0031400000000004493,0.0014585000000000106,0.004617999999998876,-0.002035000000000034,0.004679500000000271,0.0046839999999995705,0.0021184999999995305,0.005130999999999676,0.0031974999999991706,-0.0009489999999999497,,,,,,,,,,,,
298,0.0035129999999995052,-0.0006855000000005196,0.0019924999999993455,0.0031359999999999054,-0.0018345000000007197,0.0008174999999997854,0.0012990000000002156,-0.00516950000000019,-9.399999999999442e-05,-0.003148500000000334,-0.0032100000000002795,0.0014610000000000907,0.00386949999999897,-0.0017549999999999844,0.004802500000000231,0.004247499999999576,0.0015934999999995159,0.005789999999999601,0.0035699999999990956,-0.0004719999999998897,,,,,,,,,,,,
299,0.004052999999999665,-0.0008225000000006595,0.0020284999999990454,0.0027279999999997254,-0.0021940000000004243,4.9999999998153955e-06,0.0010255000000000953,-0.00501400000000022,-0.0003489999999999244,-0.00371750000000046,-0.003481500000000484,0.0016085000000000105,0.003999999999999175,-0.0014704999999999246,0.004641500000000291,0.0038019999999995653,0.0017464999999994054,0.005687499999999755,0.0038899999999990552,0.00013350000000010527,,,,,,,,,,,,
300,0.0035839999999996556,-0.0006160000000004845,0.0020944999999990355,0.002512499999999896,-0.0019645000000004147,-0.0004725000000000496,0.0007305000000002455,-0.004850999999999994,-0.0004974999999998094,-0.00430800000000066,-0.0035910000000007798,0.0017379999999999056,0.004066999999999125,-0.0013960000000000845,0.004029500000000017,0.0039369999999994305,0.0018294999999994607,0.00594499999999978,0.004449499999999011,0.00012200000000000527,,,,,,,,,,,,
301,0.0033604999999997656,-0.0006355000000002795,0.0021674999999991102,0.002667999999999866,-0.0015710000000002146,-0.0010010000000001097,0.0005550000000003205,-0.0045210000000000545,-0.0006704999999996495,-0.00481200000000041,-0.0036915000000007038,0.0020489999999998556,0.004480999999999075,-0.0012610000000002196,0.004048999999999811,0.004521999999999306,0.0019299999999993858,0.006525499999999651,0.0045509999999989005,0.0004270000000001803,,,,,,,,,,,,
302,0.0033604999999997656,-0.0005925000000004896,0.0025594999999991857,0.0024884999999997353,-0.0015580000000003495,-0.0008964999999999796,0.0005605000000002905,-0.004734000000000154,0.00018800000000035558,-0.00495800000000056,-0.003762500000000504,0.0014774999999996458,0.004326499999999071,-0.0016515000000001795,0.003997999999999611,0.005262999999999315,0.002118999999999691,0.006567999999999641,0.004840999999998935,0.0007020000000000652,,,,,,,,,,,,
303,0.0034669999999998153,-0.0006100000000007146,0.0025654999999989605,0.0016204999999999158,-0.0010150000000003043,-0.0015845000000002194,0.0006220000000002704,-0.005158000000000084,0.0004775000000002305,-0.005159000000000405,-0.003649000000000714,0.0014939999999999108,0.004296999999999296,-0.0018520000000002246,0.004124499999999611,0.0057069999999992006,0.002163999999999766,0.007222999999999716,0.005041499999998985,0.0009209999999999403,,,,,,,,,,,,
304,0.003427999999999871,-0.0005060000000007496,0.0023044999999988955,0.0012039999999998805,-0.0009240000000001944,-0.0022010000000005046,0.0006045000000000454,-0.004775500000000179,0.0010305000000002504,-0.005333000000000205,-0.003880000000000494,0.0016219999999996806,0.004638499999999336,-0.0019690000000000597,0.004043999999999641,0.006583999999999391,0.0017475000000000806,0.006819499999999536,0.005350999999998811,0.0008629999999996503,,,,,,,,,,,,
305,0.003418999999999855,-0.0010320000000007246,0.0023819999999989804,0.0012609999999998556,-0.0005520000000004243,-0.0025330000000003644,0.0007165000000000605,-0.005111500000000244,0.0010060000000002905,-0.00371250000000027,-0.003902500000000534,0.0019264999999996954,0.004161999999999431,-0.0020160000000000546,0.004456499999999482,0.00710199999999932,0.0015570000000000108,0.006496999999999491,0.005657999999998911,0.0010594999999994903,,,,,,,,,,,,
306,0.0034499999999997497,-0.0006930000000007745,0.0020304999999989654,0.0013499999999996854,-0.00012850000000029938,-0.0026155000000006147,0.0006769999999999604,-0.005745000000000239,0.0009205000000005054,-0.0036810000000002197,-0.003864500000000554,0.0016449999999998757,0.003835999999999335,-0.0020020000000002293,0.004710499999999451,0.00715749999999917,0.0011525000000002308,0.0065154999999993204,0.005501499999998975,0.0009594999999993703,,,,,,,,,,,,
307,0.003434499999999805,-0.0006575000000005194,0.0022679999999990355,0.0010779999999996855,-9.65000000004444e-05,-0.0024330000000005944,0.0008174999999997854,-0.005407500000000049,0.0013955000000006406,-0.00400050000000003,-0.00407250000000049,0.0014649999999995905,0.004125999999999371,-0.0019675000000002945,0.005017999999999356,0.007779999999999225,0.0008884999999999307,0.0061544999999991355,0.00565099999999918,0.0012569999999992904,,,,,,,,,,,,
308,0.0032594999999996806,-0.0004040000000003545,0.0021409999999992256,0.0005499999999997854,-0.00021800000000028437,-0.0027785000000004794,4.9999999998153955e-06,-0.0052489999999998285,0.0015325000000004254,-0.004672499999999814,-0.0039030000000003346,0.0015074999999995756,0.00437549999999934,-0.0018200000000003745,0.004884499999999256,0.007223499999999156,0.0009515000000000308,0.006119499999999395,0.0057844999999992755,0.001599499999999285,,,,,,,,,,,,
