decimal year,new delta e (m),new delta n (m),new delta v (m)
2012.011,-0.03436999999985346,-0.019259999506175518,0.0033799999999999386
2012.0137,-0.033770000000004075,-0.01759999990463257,0.0012600000000020373
2012.0164,-0.034650000000056025,-0.01896000001579523,-0.0013799999999974943
2012.0192,-0.03414999999995416,-0.02114999946206808,-0.0008800000000022123
2012.0219,-0.03386000000000422,-0.020849999971687794,-0.004370000000001539
2012.0246,-0.03467000000000553,-0.018530000001192093,0.004129999999996414
2012.0274,-0.029869999999846186,-0.017570000141859055,-0.004930000000001655
2012.0301,-0.030179999999745633,-0.01549999974668026,0.0005799999999993588
2012.0329,-0.03251000000000204,-0.01721999980509281,0.0020499999999969987
2012.0356,-0.03522999999995591,-0.018089999444782734,0.00759000000000043
2012.0383,-0.0352100000000064,-0.018530000001192093,-0.00345999999999691
2012.0411,-0.034839999999803695,-0.02039999980479479,0.004660000000001219
2012.0438,-0.03432999999995445,-0.02099000010639429,0.007190000000001362
2012.0465,-0.033989999999903375,-0.020060000009834766,0.016190000000001703
2012.0493,-0.03348000000005413,-0.01966999936848879,0.015680000000003247
2012.052,-0.03175999999984924,-0.02199999988079071,0.010139999999999816
2012.0548,-0.03330999999980122,-0.022520000115036964,0.01973000000000269
2012.0575,-0.032819999999901484,-0.0213000001385808,0.005539999999996326
2012.0602,-0.03357000000005428,-0.018609999679028988,0.002420000000000755
2012.063,-0.03276000000005297,-0.01843000017106533,0.005150000000000432
2012.0657,-0.034949999999753345,-0.021189999766647816,-0.0037900000000021805
2012.0684,-0.033439999999700376,-0.019639999605715275,0.0005900000000025329
2012.0712,-0.030319999999846914,-0.01638999953866005,-0.00332000000000221
2012.0739,-0.03157999999984895,-0.020119999535381794,0.0005999999999986017
2012.0767,-0.0314699999998993,-0.02167999930679798,0.0031699999999972306
2012.0794,-0.03423999999995431,-0.022459999658167362,0.005729999999999791
2012.0821,-0.034169999999903666,-0.019519999623298645,0.008830000000003224
2012.0849,-0.03238999999985026,-0.019859999418258667,0.006090000000000373
2012.0876,-0.032920000000103755,-0.018329999409615993,0.0016099999999994452
2012.0903,-0.031419999999798165,-0.015319999307394028,0.006999999999997897
2012.0931,-0.03256000000010317,-0.019499999471008778,0.0018699999999967076
2012.0958,-0.03193999999984953,-0.020289999432861805,0.005420000000000869
2012.0986,-0.03481999999985419,-0.014820000156760216,0.009709999999998331
2012.1013,-0.03355999999985215,-0.015509999357163906,0.0017500000000012506
2012.104,-0.036639999999806605,-0.020490000024437904,0.003120000000002676
2012.1068,-0.03611000000000786,-0.022499999962747097,0.001269999999998106
2012.1095,-0.03773000000001048,-0.021909999661147594,-0.00345999999999691
2012.1123,-0.03598999999985608,-0.021619999781250954,0.0017599999999973193
2012.115,-0.03566999999975451,-0.020659999921917915,-0.0035299999999978127
2012.1177,-0.03636999999980617,-0.021079999394714832,0.004570000000001073
2012.1205,-0.03720999999995911,-0.023099999874830246,0.005609999999997228
2012.1232,-0.03514999999970314,-0.018649999983608723,0.0013999999999967372
2012.1259,-0.035059999999702995,-0.02169999945908785,0.0014400000000023283
2012.1287,-0.03679000000011001,-0.021259999834001064,0.004339999999999122
2012.1314,-0.03503000000000611,-0.019299999810755253,0.0015199999999992997
2012.1342,-0.03774999999995998,-0.021409999579191208,0.0040300000000002
2012.1369,-0.03809000000001106,-0.020519999787211418,0.003090000000000259
2012.1396,-0.03688000000011016,-0.022219999693334103,-0.0037099999999981037
2012.1424,-0.03807999999980893,-0.02264999970793724,0.002450000000003172
2012.1451,-0.0370399999997062,-0.021289999596774578,-0.000770000000002824
2012.1478,-0.036309999999957654,-0.020889999344944954,0.001150000000002649
2012.1506,-0.038810000000012224,-0.020069999620318413,0.0004100000000022419
2012.1533,-0.036639999999806605,-0.020800000056624413,-0.0007299999999972329
2012.1561,-0.037629999999808206,-0.02099000010639429,0.00274999999999892
2012.1588,-0.03695999999990818,-0.020879999734461308,0.0015799999999970282
2012.1615,-0.03530999999975393,-0.02413999941200018,0.0015000000000000568
2012.1643,-0.03598999999985608,-0.020060000009834766,-0.0030700000000010164
2012.167,-0.03690999999980704,-0.021079999394714832,0.0011299999999963006
2012.1697,-0.035939999999754946,-0.02187999989837408,-0.002189999999998804
2012.1725,-0.03688000000011016,-0.022659999318420887,0.0003200000000020964
2012.1752,-0.03569999999990614,-0.019589999690651894,0.004159999999998831
2012.178,-0.03807999999980893,-0.01763999927788973,-0.0030199999999993565
2012.1807,-0.03620999999975538,-0.019159999676048756,-0.0006300000000010186
2012.1834,-0.035089999999854626,-0.018399999476969242,0.0019800000000032014
2012.1862,-0.0334499999999025,-0.0170499999076128,0.0040300000000002
2012.1889,-0.03598999999985608,-0.020219999365508556,0.004379999999997608
2012.1916,-0.03855999999996129,-0.023389999754726887,0.009959999999999525
2012.1944,-0.03695999999990818,-0.022640000097453594,0.008209999999998274
2012.1971,-0.039069999999810534,-0.02228999976068735,0.01004999999999967
2012.1999,-0.03576999999995678,-0.01903000008314848,0.0019399999999976103
2012.2026,-0.03272999999990134,-0.020959999412298203,0.003689999999998861
2012.2053,-0.03686999999990803,-0.020479999482631683,0.00701999999999714
2012.2081,-0.03488999999990483,-0.01817999966442585,0.0052400000000005775
2012.2108,-0.033590000000003783,-0.018779999576509,-0.0035499999999970555
2012.2136,-0.0336699999998018,-0.0188400000333786,0.00034000000000133923
2012.2163,-0.0359800000001087,-0.01979999989271164,-0.0002800000000036107
2012.219,-0.03701000000000931,-0.017919999547302723,-0.0032300000000020646
2012.2218,-0.035829999999805295,-0.018240000121295452,-0.0015199999999992997
2012.2245,-0.033849999999802094,-0.017079999670386314,-0.0024900000000016576
2012.2272,-0.03713999999990847,-0.019229999743402004,-0.0027400000000028513
2012.23,-0.037190000000009604,-0.019229999743402004,0.0025100000000009004
2012.2327,-0.03492000000005646,-0.0182499997317791,0.0011799999999979605
2012.2355,-0.0351900000000569,-0.025969999842345715,0.006770000000003051
2012.2382,-0.03603999999995722,-0.022269999608397484,0.001959999999996853
2012.2409,-0.03415999999970154,-0.022590000182390213,-0.0006800000000026785
2012.2437,-0.036749999999756255,-0.022579999640583992,0.004060000000002617
2012.2464,-0.03679999999985739,-0.023319999687373638,0.002539999999996212
2012.2491,-0.03657999999995809,-0.023649999871850014,0.0017399999999980764
2012.2519,-0.034470000000055734,-0.020999999716877937,0.006059999999997956
2012.2546,-0.0316699999998491,-0.0216299993917346,-0.00601999999999947
2012.2574,-0.0348599999997532,-0.019519999623298645,-0.004959999999996967
2012.2601,-0.0338699999997516,-0.0213000001385808,-0.001510000000003231
2012.2628,-0.03613999999970474,-0.02142000012099743,0.0002899999999996794
2012.2656,-0.03708999999980733,-0.0228899996727705,-0.0005400000000008731
2012.2683,-0.03490000000010696,-0.021069999784231186,-0.005479999999998597
2012.271,-0.03411000000005515,-0.02198999933898449,-0.001660000000001105
2012.2738,-0.03449999999975262,-0.020539999939501286,-0.0025100000000009004
2012.2765,-0.03670000000010987,-0.022400000132620335,0.007759999999997547
2012.2793,-0.03352999999970052,-0.02431999985128641,0.009410000000002583
2012.282,-0.035759999999754655,-0.01996999979019165,0.005079999999999529
2012.2847,-0.03362999999990279,-0.021959999576210976,0.004599999999996385
2012.2875,-0.03326999999990221,-0.019759999588131905,-0.0013999999999967372
2012.2902,-0.03541999999970358,-0.021970000118017197,-0.0024700000000024147
2012.293,-0.03613999999970474,-0.020669999532401562,-0.0032700000000005502
2012.2957,-0.03481000000010681,-0.022179999388754368,0.001629999999998688
2012.2984,-0.03470999999990454,-0.020299999974668026,-0.00782000000000238
2012.3012,-0.03332000000000335,-0.02126999944448471,-0.00350999999999857
2012.3039,-0.032960000000002765,-0.020320000126957893,-0.001959999999996853
2012.3066,-0.03278999999974985,-0.019779999740421772,-0.0038100000000014234
2012.3094,-0.0326599999998507,-0.019770000129938126,-0.0022799999999989495
2012.3121,-0.03305999999975029,-0.02228999976068735,0.005020000000001801
2012.3149,-0.03195999999979904,-0.022549999877810478,-0.0058000000000006935
2012.3176,-0.03305000000000291,-0.020370000042021275,-0.0023100000000013665
2012.3203,-0.03485000000000582,-0.020819999277591705,-0.0011399999999994748
2012.3231,-0.03346999999985201,-0.021309999749064445,-0.0066899999999989745
2012.3258,-0.03287999999975,-0.01903000008314848,-0.004260000000002151
2012.3285,-0.03647000000000844,-0.021839999593794346,0.0074299999999993815
2012.3313,-0.03515999999990527,-0.02159000001847744,0.002339999999996678
2012.334,-0.03339000000005399,-0.021309999749064445,-0.001649999999997931
2012.3368,-0.034830000000056316,-0.021929999813437462,-0.00021999999999877673
2012.3395,-0.03339000000005399,-0.020200000144541264,-0.0013799999999974943
2012.3422,-0.03341999999975087,-0.02097999956458807,-0.009650000000000603
2012.345,-0.032290000000102737,-0.018919999711215496,-0.008540000000003545
2012.3477,-0.033910000000105356,-0.02025999967008829,-0.008879999999997779
2012.3504,-0.03348999999980151,-0.02061999961733818,-0.0001299999999986312
2012.3532,-0.035570000000006985,-0.01996999979019165,-0.007980000000003429
2012.3559,-0.03506999999990512,-0.020429999567568302,-0.003869999999999152
2012.3587,-0.03404999999975189,-0.01955999992787838,-0.003489999999999327
2012.3614,-0.034839999999803695,-0.019709999673068523,-0.006090000000000373
2012.3641,-0.0342200000000048,-0.020060000009834766,-0.007319999999999993
2012.3669,-0.03654000000005908,-0.02080999966710806,-0.005609999999997228
2012.3696,-0.03573000000005777,-0.021979999728500843,-0.000770000000002824
2012.3723,-0.036639999999806605,-0.02179999928921461,0.0019199999999983675
2012.3751,-0.03514999999970314,-0.021069999784231186,-0.00280000000000058
2012.3778,-0.035710000000108266,-0.02008999977260828,-0.005220000000001335
2012.3806,-0.03580999999985579,-0.02068999968469143,-0.002169999999999561
2012.3833,-0.03580000000010841,-0.020779999904334545,0.00269999999999726
2012.386,-0.03594999999995707,-0.02166000008583069,0.004429999999999268
2012.3888,-0.038140000000112195,-0.022570000030100346,0.0010600000000025034
2012.3915,-0.03665000000000873,-0.020469999872148037,0.0020799999999994156
2012.3943,-0.03706000000011045,-0.021329999901354313,-0.002220000000001221
2012.397,-0.03805000000011205,-0.020490000024437904,-0.010190000000001476
2012.3997,-0.03613999999970474,-0.020879999734461308,-0.0005900000000025329
2012.4025,-0.03616999999985637,-0.01939000003039837,0.0006899999999987472
2012.4052,-0.03622999999970489,-0.019209999591112137,0.006979999999998654
2012.4079,-0.03679000000011001,-0.02027999982237816,-0.003950000000003229
2012.4107,-0.03728999999975713,-0.020299999974668026,-0.005839999999999179
2012.4134,-0.03668999999990774,-0.020339999347925186,-0.0026200000000002888
2012.4162,-0.03539999999975407,-0.02073999959975481,0.004820000000002267
2012.4189,-0.03573000000005777,-0.02118000015616417,0.0016200000000026193
2012.4216,-0.03580000000010841,-0.02068999968469143,0.004229999999999734
2012.4244,-0.036459999999806314,-0.023089999333024025,0.006270000000000664
2012.4271,-0.036560000000008586,-0.022009999491274357,0.0022900000000021237
2012.4298,-0.03602999999975509,-0.02044999971985817,0.002420000000000755
2012.4326,-0.03640999999970518,-0.020999999716877937,0.0
2012.4353,-0.03474999999980355,-0.02121999952942133,-0.003860000000003083
2012.4381,-0.03650999999990745,-0.022690000012516975,-0.0002599999999972624
2012.4408,-0.03623999999990701,-0.023399999365210533,-0.0028900000000007253
2012.4435,-0.03368000000000393,-0.02145999949425459,-0.004120000000000346
2012.4463,-0.03535999999985506,-0.023519999347627163,-0.0009999999999976694
2012.449,-0.03544999999985521,-0.02114999946206808,-0.0017100000000027649
2012.4517,-0.03582000000005792,-0.021379999816417694,-0.00010000000000331966
2012.4545,-0.035239999999703286,-0.022140000015497208,-0.006140000000002033
2012.4572,-0.035390000000006694,-0.02210999932140112,-0.005650000000002819
2012.46,-0.036779999999907886,-0.024059999734163284,0.003120000000002676
2012.4627,-0.03710000000000946,-0.021739999763667583,0.0025600000000025602
2012.4654,-0.03503000000000611,-0.023529999889433384,-0.002450000000003172
2012.4682,-0.03602999999975509,-0.020599999465048313,0.003109999999999502
2012.4709,-0.0368399999997564,-0.019329999573528767,-0.0016400000000018622
2012.4736,-0.037119999999958964,-0.02319999970495701,0.004190000000001248
2012.4764,-0.03535999999985506,-0.02406999934464693,0.0018200000000021532
2012.4791,-0.03591999999980544,-0.022989999502897263,0.004899999999999238
2012.4819,-0.03477999999995518,-0.024129999801516533,-0.0005000000000023874
2012.4846,-0.03522999999995591,-0.0246199993416667,0.0002899999999996794
2012.4873,-0.03341999999975087,-0.022400000132620335,-0.003109999999999502
2012.4901,-0.03595999999970445,-0.02150999940931797,0.0004800000000031446
2012.4928,-0.03609000000005835,-0.019739999435842037,0.0009399999999999409
2012.4956,-0.03863000000001193,-0.020390000194311142,-0.0014899999999968827
2012.4983,-0.036270000000058644,-0.019820000045001507,0.0013199999999997658
2012.501,-0.03701999999975669,-0.02324999962002039,0.007660000000001332
2012.5038,-0.03622999999970489,-0.02326000016182661,0.004390000000000782
2012.5065,-0.036450000000058935,-0.021379999816417694,-0.0001600000000010482
2012.5092,-0.037370000000009895,-0.02104999963194132,-0.0016999999999995907
2012.512,-0.03621999999995751,-0.02159000001847744,-0.006520000000001858
2012.5147,-0.035460000000057335,-0.021239999681711197,-0.0014400000000023283
2012.5175,-0.03595999999970445,-0.023559999652206898,-0.0023199999999974352
2012.5202,-0.035280000000057044,-0.021040000021457672,-0.00204000000000093
2012.5229,-0.035499999999956344,-0.021959999576210976,0.00023000000000195087
2012.5257,-0.036529999999856955,-0.021289999596774578,-0.00070999999999799
2012.5284,-0.038439999999809515,-0.02142000012099743,-0.0014400000000023283
2012.5311,-0.038439999999809515,-0.02139999996870756,0.0016999999999995907
2012.5339,-0.03622999999970489,-0.020999999716877937,-0.0004199999999983106
2012.5366,-0.03672000000005937,-0.02171000000089407,0.004440000000002442
2012.5394,-0.0358499999997548,-0.023579999804496765,0.005389999999998452
2012.5421,-0.03866999999991094,-0.020250000059604645,-0.0001600000000010482
2012.5448,-0.03888999999981024,-0.022979999892413616,-0.0019300000000015416
2012.5476,-0.03866999999991094,-0.020390000194311142,-0.0056200000000004025
2012.5503,-0.03890999999975975,-0.019989999942481518,-0.004559999999997899
2012.553,-0.038479999999708525,-0.02348999958485365,0.0014899999999968827
2012.5558,-0.038509999999860156,-0.019650000147521496,0.007739999999998304
2012.5585,-0.03884999999991123,-0.019659999758005142,-0.006660000000003663
2012.5613,-0.03531999999995605,-0.020889999344944954,0.00014000000000180535
2012.564,-0.03805000000011205,-0.021610000170767307,0.001660000000001105
2012.5667,-0.03739999999970678,-0.020800000056624413,-0.0012899999999973488
2012.5695,-0.03879000000006272,-0.020459999330341816,-0.0001600000000010482
2012.5722,-0.037890000000061264,-0.02167999930679798,-0.00014000000000180535
2012.5749,-0.03706000000011045,-0.021979999728500843,0.00489000000000317
2012.5777,-0.03789999999980864,-0.022149999625980854,0.0017799999999965621
2012.5804,-0.03636000000005879,-0.02015999983996153,0.0020499999999969987
2012.5832,-0.03629999999975553,-0.02300999965518713,-0.00034999999999740794
2012.5859,-0.03724000000011074,-0.02293999958783388,-0.001660000000001105
2012.5886,-0.03834000000006199,-0.022199999541044235,0.008310000000001594
2012.5914,-0.040169999999761785,-0.02210999932140112,0.002369999999999095
